sample.id,doy,ndvi,LANDSAT_7.ndvi,latitude,longitude,LANDSAT_7.ndvi.pred
pt884,255,0.511599019165,0.553467093422231,53.7362679,-62.4977307,0.55195746741091
pt8845,207,0.685816224715024,0.700547677747075,68.1894876,131.5004747,0.698727533944157
pt8859,215,0.576728495078606,0.653664239377106,61.7012192,-126.2107032,0.61498548594848
pt886,229,0.722919717188785,0.785064192923881,57.715187,108.5954724,0.769051780665316
pt8860,219,0.331218962300633,0.368962663181561,59.1335259,-77.5496938,0.354977244769471
pt8870,181,0.525906255186621,0.588016933792649,55.0718633,-90.2281819,0.552637896014437
pt8871,139,0.28191909246444,0.253355303604461,54.3481412,-79.3365329,0.32315140808502
pt8872,162,0.463771643987712,0.468560338347973,51.7321505,-75.6474974,0.501409783797176
pt8875,192,0.636095993658927,0.678957915831663,69.5930351,-127.9656826,0.66045100469097
pt8878,239,0.591261180297,0.559938663218978,53.7089417,-63.2771454,0.635993714734783
pt8884,145,0.366183523179517,0.447328450366308,60.9665278,-102.8401953,0.406966972862686
pt8886,181,0.489593651084801,0.531073735639185,56.9885339,-105.0426867,0.540701737356282
pt8889,169,0.668511265485802,0.657963599437588,66.4908243,65.7507666,0.698812566267342
pt8898,210,0.771331332943996,0.825952259123657,62.3412936,39.672098,0.810828655315369
pt8900,147,0.384747137834671,0.410042797869908,58.5049943,-100.0897311,0.415468977641419
pt8913,155,0.48703164029975,0.605043592463191,57.6866586,-131.9643971,0.535309325056148
pt8917,209,0.83856308946349,0.861959725105862,66.9245644,78.0691384,0.843095018170514
pt8940,204,0.812686702097379,0.873323689841184,48.2827852,-85.5079237,0.853305761370139
pt8955,195,0.779018453516118,0.826726844583987,53.8170827,116.1738592,0.816665791000148
pt8957,180,0.542815327880136,0.557858750096217,55.9869619,132.4343595,0.591194937556155
pt8960,161,0.697945604829029,0.728741098344517,49.4065435,-86.0098269,0.742017588035863
pt8963,220,0.771346292296616,0.804481828688841,53.5899049,116.4231549,0.814947802203174
pt897,201,0.211603347793699,0.21136064322156,64.9645017,-83.8643355,0.237000078751202
pt8976,138,0.377736581920904,0.370383282288107,62.2884556,-117.3445055,0.403706352036705
pt8979,211,0.522255724701826,0.603692690308934,64.6065577,-111.1092593,0.551463980063111
pt8984,240,0.594270471664975,0.636728445778235,59.9934333,69.3688973,0.620410391992463
pt8994,195,0.56604200650937,0.612218526589441,70.68431,96.7570733,0.583606150164327
pt9004,198,0.0441428125481878,0.054416279273748,79.8003362,-94.8871621,0.0637586795950784
pt9013,175,0.39330065314447,0.462155750769117,68.901308,89.2889629,0.434188791882166
pt9022,235,0.490410333768555,0.531973943265592,65.401551,-157.4226881,0.540981376974544
pt9029,201,0.279989443821337,0.322429935206706,77.8418413,-101.5628598,0.303683678975081
pt903,169,0.503948530671975,0.526499224806202,60.8572979,-109.6476611,0.527485052507622
pt9047,213,0.669705882352941,0.714872264950929,68.5985963,122.7750321,0.710979603846326
pt9054,217,0.694743229080479,0.765676017531646,54.4992563,-74.1380987,0.750022274004249
pt9063,219,0.816024376428306,0.831119711496174,58.1219383,59.5814472,0.857050274146784
pt908,244,0.706077557599317,0.742372148315127,50.0813471,-79.2984201,0.768925435367649
pt9083,219,0.471449270589785,0.525572309182392,72.917728,-124.0044545,0.489289828476951
pt9088,236,0.697298604301278,0.70684756302273,51.7743578,-59.4442295,0.742396640369754
pt9090,212,0.726353472116184,0.771123298033283,64.058343,152.5141801,0.768047182453798
pt91,215,0.152766314833582,0.18255627288161,75.4504543,-111.7472808,0.18058360113932
pt9107,213,0.793765295887663,0.808045814479638,63.9919837,149.6219065,0.836218621451668
pt9112,220,0.681685196284599,0.775813301455193,58.651211,-128.2519346,0.764859787556657
pt9116,228,0.551965935504034,0.590903759941544,69.7950417,120.2823385,0.584460439172428
pt9117,191,0.505952796766628,0.519509954058193,70.9313072,81.1628676,0.547878360533755
pt9124,179,0.631379509782414,0.704552667345488,68.2056599,162.3050197,0.659723293677463
pt9126,254,0.467510741316668,0.451804092698761,58.5650231,-116.4291833,0.513290619645834
pt913,180,0.32072168529899,0.387711560527638,51.9673162,108.5683843,0.353744134872932
pt9130,239,0.356049285251078,0.380940770894445,66.9856697,-84.7191388,0.38028187061577
pt9141,216,0.734980095947739,0.735169160263347,54.3488495,-61.5639257,0.773718793083501
pt9147,137,0.600589828804012,0.613333376355185,47.7818443,137.5214002,0.653983668067557
pt9152,176,0.462400559999417,0.443478448694826,51.7560965,-73.2759785,0.50529105116505
pt9155,155,0.40728807198367,0.372688188237228,57.9201109,-107.831431,0.458518972916821
pt9171,259,0.653705891417125,0.753293228839321,49.3992849,-80.0829693,0.688344274474656
pt9177,182,0.421774751070685,0.510427922530495,58.3455374,-94.4788693,0.464297843538892
pt9179,173,0.354226719629367,0.342706142096875,71.1626538,74.5080949,0.406356821498355
pt9184,241,0.542822857656145,0.547108109263455,65.4328774,-130.2579509,0.592085197422527
pt9189,209,0.76142065305908,0.774957112694643,67.1899157,49.1462441,0.785986549306067
pt9201,137,0.648721053983632,0.705020668619818,49.0312897,-81.2726851,0.648269883335419
pt9203,171,0.0720735942926876,0.0832390326349467,78.546142,-97.0968188,0.0844072978913012
pt9205,121,0.310001906335388,0.344625350970072,59.5899933,-110.9742988,0.355196760625399
pt9213,172,0.612646925983527,0.62270917467552,60.3655198,-118.9929168,0.664450030093036
pt9217,232,0.723266812781174,0.792145132118477,64.6153343,46.1234731,0.771716120690245
pt9219,200,0.856407042242204,0.886488892451984,59.6005991,65.5765855,0.879683925223191
pt9228,201,0.4763031519254,0.522939922817236,63.3421955,-105.9625777,0.500861385174979
pt9235,186,0.67265803994966,0.758505805148915,61.7756074,108.560109,0.70911844577384
pt9243,177,0.631495196458271,0.67404914782371,53.1162263,-76.3196761,0.662171429251266
pt9247,224,0.517699715176997,0.549505506855473,69.6568435,116.2608536,0.551194382409748
pt9248,222,0.62177775245478,0.718799897913272,55.7715578,124.1646987,0.665965565382759
pt926,230,0.681991606257154,0.718381700907083,70.3489115,97.5105538,0.690816006163933
pt9268,180,0.526282154849227,0.533116535039131,61.8925192,-96.7208282,0.556114638609564
pt9269,247,0.642287278330067,0.67274678111588,56.1165887,-98.275548,0.666241289411062
pt928,227,0.819705805155827,0.887308250975694,57.5389966,38.9317935,0.859804612238419
pt9282,232,0.709817591300961,0.787088940989597,63.4440697,127.3104603,0.750713592063347
pt9284,201,0.630395154437771,0.695247579190648,64.8318734,69.0496096,0.685674490686898
pt9287,232,0.439778310835877,0.475364864299753,61.3725519,-138.3785799,0.487532158076733
pt9288,221,0.330013900611124,0.349447752030251,64.7185568,-72.172593,0.353980022585335
pt9294,175,0.434992004515097,0.468970247145211,58.7577009,-76.798031,0.489517221875062
pt9302,154,0.454151233173728,0.545704686538162,57.2116185,80.7955198,0.509073866878778
pt9306,257,0.697061962718119,0.752383595328212,50.4985692,137.7756441,0.763574794779347
pt9308,221,0.120070556076531,0.124516935153783,72.5683811,-112.9797543,0.135350281990072
pt9317,227,0.463666925265063,0.485641932247121,62.7346093,-93.3346873,0.497518311861307
pt9333,196,0.663965638950477,0.67504095180619,63.1238431,105.6816359,0.702261177975589
pt9342,200,0.606359295347487,0.671939776911495,67.4332368,-129.1834952,0.647304328621997
pt9344,188,0.13649369323046,0.171067524704175,68.8678776,-72.9413715,0.160947907079004
pt9345,222,0.807934613676732,0.878995708060764,61.442802,10.2023813,0.829919244157709
pt9348,255,0.671194232577578,0.765308174215738,60.446454,-144.2208353,0.701201926015183
pt9354,205,0.657430128576286,0.662416066293489,61.6818872,-98.6129379,0.684337921768791
pt9359,255,0.637533847784952,0.695202006305081,51.0512138,-63.8161457,0.68721602025604
pt9363,217,0.670327563540754,0.750503736577652,52.6394175,-60.5082747,0.718551009271219
pt9369,191,0.698751782879522,0.775790965912752,67.5684475,100.7060562,0.747751595245357
pt9370,204,0.589547546590881,0.615825480095818,63.9710984,163.6660233,0.637692312942458
pt938,200,0.492891125092456,0.556205003489437,58.3308438,-106.3798406,0.522365456391497
pt9382,135,0.319384225654017,0.342612155785619,56.3874851,123.6323266,0.340150867366101
pt9393,201,0.656254819825175,0.683221352504935,61.7006189,-137.7054182,0.704601111779761
pt9395,240,0.458597895912857,0.478390289160353,64.6852662,-94.8264388,0.498215599743258
pt9403,190,0.252845386067039,0.318955527515258,67.2738163,-99.5500669,0.280601473693801
pt9408,199,0.612632186562625,0.725640132217085,63.8940372,-145.472248,0.656166899511209
pt9415,208,0.763071602868625,0.800876273930851,62.1819634,124.9614032,0.79906135363058
pt942,183,0.461529028415262,0.483300250890841,71.6641753,111.437627,0.510680427183209
pt9422,155,0.398687944912297,0.40163022383232,53.1079808,-69.2025541,0.41300200372414
pt9424,155,0.605862022241672,0.632245364025877,62.2783362,130.0357945,0.658616346880369
pt9432,160,0.458237021772192,0.512479062489451,66.2496501,-128.1201595,0.496109744306843
pt9435,210,0.259979765100666,0.283144750484605,64.7942849,177.8597779,0.278816431660291
pt9436,208,0.129816181421947,0.139990069793851,65.6810451,-85.514904,0.152173114253236
pt9441,167,0.272790334701428,0.36222743512745,57.3566055,-75.9205209,0.34141960026013
pt9442,152,0.447758673107455,0.399611590831788,58.2390675,-67.7790074,0.472414971277071
pt9444,172,0.736337137661146,0.722970225387532,49.3695519,-68.6668239,0.788730551793624
pt9447,220,0.632915492218001,0.680872492552369,62.9188874,85.7731665,0.671036341466766
pt9452,204,0.656212948144824,0.651440424668093,67.6235144,-128.1085457,0.698242569376011
pt9453,145,0.522515623842106,0.592328638619989,60.644272,-128.5521303,0.569882965141202
pt9461,212,0.521904092864936,0.55876635998445,67.9983416,-124.8691633,0.569093863587303
pt9462,190,0.776129372473194,0.862473366628633,51.1406581,132.0518764,0.823399730072264
pt9466,199,0.842209870961603,0.8754163963702,57.5487433,64.7964034,0.882012895853909
pt9477,229,0.500170087311487,0.547935314078341,63.6314241,72.8250908,0.536943253007322
pt9478,238,0.609391236577762,0.62735501310616,61.1284918,-153.8366088,0.667573354586829
pt9485,196,0.173797065763825,0.300599611412258,61.5095827,-148.675002,0.202057911572928
pt9491,132,0.47423787244521,0.522165736270409,50.4990207,-73.0841757,0.508607282790435
pt9494,228,0.269884065785926,0.297290276839878,69.2384686,96.4873667,0.293868400756717
pt95,235,0.32502790572356,0.337119812836648,64.493356,-89.2188671,0.349575162230305
pt9511,138,0.451751785299956,0.481242609910781,59.4121045,101.0810141,0.479267312013508
pt9517,155,0.465541275309526,0.505019326492589,65.2689037,-137.9516828,0.522693146909609
pt953,196,0.73370418163429,0.780203496987059,50.5702552,-82.785407,0.772917780864229
pt9530,209,0.647661782836827,0.637689359841568,60.9211182,138.8226794,0.673444734119626
pt9531,161,0.544482327258456,0.559972994038998,51.9567127,-71.3524856,0.583432636639142
pt9533,181,0.563991913866794,0.662312279372171,57.2372138,112.7063685,0.591638521392002
pt9535,192,0.447779670408282,0.477699301923237,60.1514873,-96.9547678,0.477034093938439
pt9540,182,0.659692535649364,0.706217029039097,66.8936664,-135.2443418,0.697868878527404
pt9546,205,0.678097038251249,0.70075368936613,56.178273,134.6376602,0.724584688450723
pt9552,156,0.426584389806849,0.502130868695432,56.4009058,-68.3593602,0.451153110523929
pt9565,155,0.612446555819478,0.697786120465964,51.8591551,106.7414029,0.662273034740683
pt9567,217,0.780157898675447,0.76724022977015,49.5887823,-68.167401,0.820487286952668
pt9568,207,0.503572445279627,0.543688879469557,58.7554988,139.606944,0.539682751297704
pt9569,192,0.719723177629401,0.821695619694683,62.1716105,127.747342,0.767116880990998
pt9573,208,0.660267192765383,0.723240903336464,64.2942623,163.7772389,0.700267547236209
pt9588,213,0.696730637942805,0.761172969676863,58.9092952,-102.4096666,0.725642232283063
pt9593,213,0.753987775396666,0.78688334714315,60.2590902,-130.6494459,0.794386909640033
pt96,210,0.176910516831499,0.17952537840806,61.5749668,151.2180113,0.195611318820271
pt9603,192,0.659451762192951,0.691503754975588,69.3000368,-129.5294479,0.68038443383735
pt9614,184,0.609953005362318,0.650030727978026,61.785345,-155.7846248,0.661752407442293
pt9615,168,0.42301281857026,0.509820492883946,52.996922,-70.0715573,0.450108572603465
pt9628,198,0.563003018108652,0.60884115635688,64.334267,75.153345,0.585725861680938
pt9631,141,0.174333155916997,0.206616809899876,55.527215,135.1867151,0.217250639161412
pt9632,145,0.776629766297663,0.794804105781325,57.8363335,66.2929706,0.783926254914114
pt9648,184,0.175862634750761,0.202665495020504,69.9658929,-95.3353017,0.211304630083894
pt9649,207,0.742033875844735,0.778770215968345,66.9463414,49.0702967,0.783646437709102
pt9650,190,0.646715560632839,0.699951583268131,68.6141999,158.94308,0.682330047017681
pt9655,210,0.790768339889028,0.808385597617651,54.3326132,114.7132972,0.828333720626239
pt9662,170,0.791465698235261,0.816341708221593,55.9044807,93.2124698,0.822709935691077
pt9665,144,0.455994102302371,0.487991565343259,51.4161488,-69.8544916,0.484600486787783
pt9678,191,0.674609781650713,0.7049062135759,56.777851,-115.7968338,0.717941356120038
pt9686,206,0.702420056671455,0.72489231264187,62.3683625,-118.3013222,0.750321793258845
pt9689,144,0.492228094082716,0.518310070383589,66.2362006,-133.6832962,0.552113930288807
pt9693,152,0.733401294236934,0.756774279862919,59.2592112,-120.2595693,0.76994577198948
pt9696,172,0.772245411401452,0.835640357682932,61.7228104,53.009507,0.817645247634262
pt9697,183,0.533665855108549,0.585936975434909,65.5211492,-107.160916,0.55823565295183
pt970,166,0.690339319921592,0.737277829747428,56.5185096,136.5498009,0.719442330178547
pt9732,222,0.568252658599193,0.579770831386139,63.5738597,64.5823336,0.604133854650881
pt9740,175,0.131802831536563,0.142720312925652,70.3505198,-104.4138136,0.159161044124492
pt9745,172,0.574850694870319,0.652619908156246,58.1822799,87.1950629,0.606878389317435
pt9746,217,0.512561251280577,0.495825420709406,63.3059172,-92.2559529,0.545961610107935
pt9750,211,0.814165225279028,0.83475743337959,49.1776431,108.28792,0.855860472178454
pt9760,212,0.11917407998368,0.208074441654445,65.4761518,178.9564866,0.134387375714038
pt977,176,0.85487962718279,0.91913645143162,58.8121719,91.711714,0.891108638469052
pt9771,223,0.568688087975406,0.638018585976036,57.3009397,125.6708708,0.594918258759545
pt9775,194,0.309838245619508,0.325426287652393,67.6080589,-90.9794142,0.35351289409625
pt9785,169,0.549754766350891,0.604988472018445,60.3452145,-122.5598122,0.604542993308152
pt9789,177,0.740602907534368,0.824762492776747,51.5096514,110.0293691,0.794432579392012
pt9792,221,0.753298280700623,0.753693576554872,59.0744703,-129.4965243,0.80052782922635
pt9795,177,0.646435962843529,0.663194403621186,62.3078133,68.2048628,0.697280182638707
pt98,190,0.653799019607843,0.70623223267002,65.2707494,81.6402516,0.699063413435355
pt9812,220,0.536186174148728,0.571885529261372,60.7503739,87.865634,0.605748429875106
pt9815,202,0.185402759377532,0.212562852223083,60.2264541,-72.3733292,0.223352741264319
pt9824,198,0.635462128450792,0.677894449978822,65.6407902,77.3914405,0.673135534121612
pt9829,187,0.525816440279097,0.526376634775865,70.7100927,126.8422693,0.563635140985316
pt9830,138,0.562500787004974,0.531743246407482,58.1807235,-113.2545392,0.59492089407769
pt9833,196,0.563146232036819,0.585565535876494,65.1353353,70.5711551,0.583641474263373
pt9836,203,0.634780842094571,0.611157337367625,68.6514289,116.8415903,0.679115394232301
pt9838,224,0.67900529540027,0.750273907338625,61.8425915,128.8594101,0.704377759648603
pt9840,229,0.607161728244523,0.667179912176296,67.2184025,133.3673993,0.629176563734217
pt9842,185,0.48067659445622,0.513551029614694,66.7459045,90.1289857,0.515130871024061
pt986,192,0.797173657034152,0.84406976369322,48.8425482,-55.9143796,0.834575595039253
pt9864,198,0.547735627183322,0.612244075447364,65.5293725,-115.1880614,0.598745426485681
pt9874,184,0.064172349079916,0.0818848661862714,77.0876717,-88.1460446,0.0724304803437779
pt9881,175,0.144801416407978,0.144685839779583,63.9207661,-83.8617541,0.181055359552205
pt9885,190,0.876730463474831,0.904825659568347,60.3085681,35.8210021,0.892171293566128
pt9888,231,0.526414990574469,0.592698112683103,57.2278733,125.1833994,0.555910144236988
pt9889,146,0.305772445217869,0.381037811878646,66.4208231,-134.7841394,0.339833796456281
pt9896,132,0.354671105163126,0.345224171539961,55.2660347,-115.8508043,0.418151177262728
pt9898,241,0.509688106804153,0.515875894556093,62.4061451,-109.3791578,0.555686368324281
pt9899,237,0.579661234066954,0.584070796460177,54.6860982,113.3761848,0.633987273439945
pt991,120,0.606556921194594,0.629075073091367,53.7020027,-104.6243106,0.625830465429457
pt9910,219,0.765476831622596,0.812712293805243,60.3478489,-124.7115566,0.811342011467603
pt9913,195,0.660858397732124,0.705675022614256,57.7024146,111.0429362,0.703939577780146
pt9917,192,0.588065217755522,0.625266923166444,70.0203699,69.6863835,0.601564574467575
pt992,173,0.455646522774796,0.481264847743143,68.5036494,58.699583,0.488025567405531
pt9922,215,0.372546884380322,0.361037220116038,61.4728627,-133.8672093,0.409856090774985
pt995,152,0.486660140835137,0.613864188503904,60.4791208,-125.6008377,0.539116786377205
pt9954,206,0.716258518477478,0.747048015806658,63.6991304,164.4098009,0.759154315240244
pt9962,181,0.4302979904197,0.475691118939013,54.8237168,-68.6552787,0.480026589285657
pt9971,204,0.515642049969417,0.555571537181252,62.783928,-99.4434059,0.551978798041977
pt9973,202,0.54523596176822,0.576709681622994,53.6850642,-64.5326074,0.572318336483856
pt9978,163,0.0745885821312669,0.0943935410068041,74.2632715,-120.867485,0.0972256145970866
pt9983,154,0.371555128848546,0.380493715910562,57.6288338,114.5850414,0.400508498475802
pt9999,171,0.112163297884388,0.115803378432471,75.6235226,-111.6313537,0.116222342086738
