sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt2341,213,0.71522395901747,0.724070479771942,64.038425,137.1269181,64.038425,137.1269181,0.685851174331434
pt2361,208,0.467626529600288,0.459653117925137,59.0787628,-96.5508264,59.0787628,-96.5508264,0.408145109595781
pt2365,190,0.205536573571264,0.311605736481416,68.1456572,66.2607901,68.1456572,66.2607901,0.268190017339137
pt2368,172,0.561803359457049,0.583922288987826,49.8757223,-75.9730791,49.8757223,-75.9730791,0.554750150399181
pt2372,188,0.648159891543196,0.749877126587827,63.2466337,-139.5399155,63.2466337,-139.5399155,0.701600100311038
pt2381,163,0.440295760851689,0.497223600218892,67.4477849,146.6555993,67.4477849,146.6555993,0.430405699773529
pt2386,238,0.739330166556431,0.75459629113686,59.1395198,95.552585,59.1395198,95.552585,0.744843546392642
pt2392,157,0.622113638772163,0.77073813731763,60.4983546,94.4692008,60.4983546,94.4692008,0.747810687543783
pt2399,176,0.72891887955726,0.753012645946572,48.8048363,-75.5653375,48.8048363,-75.5653375,0.736940154081665
pt240,210,0.848270187996215,0.882735604533365,58.477272,54.2675438,58.477272,54.2675438,0.885514684094164
pt2400,229,0.60055950236829,0.627566799868659,64.7107812,127.1990077,64.7107812,127.1990077,0.601388032492239
pt2402,210,0.720094708556,0.737573544329479,67.0975875,66.9024239,67.0975875,66.9024239,0.702135100889418
pt2411,203,0.660079360696737,0.728618668153368,65.6423789,-160.6301082,65.6423789,-160.6301082,0.689810589906009
pt2426,181,0.539331522082517,0.596538239245799,71.837391,121.3331011,71.837391,121.3331011,0.537201058289878
pt2428,215,0.633089822680578,0.64438569814302,64.4855194,-96.9460426,64.4855194,-96.9460426,0.590904659265851
pt2430,204,0.378441235622355,0.437947592262313,65.3242984,-100.4453564,65.3242984,-100.4453564,0.370579871392811
pt2435,156,0.763896118321032,0.784196773405475,49.7197593,-71.0253417,49.7197593,-71.0253417,0.748899490725956
pt2436,157,0.621312051747163,0.715555807163859,62.187201,-155.1613159,62.187201,-155.1613159,0.629843994094179
pt2439,167,0.287323106561325,0.340040202181846,60.9160522,150.3945094,60.9160522,150.3945094,0.294114651755072
pt2447,165,0.402650271527018,0.481866319844048,52.9493423,-72.0947944,52.9493423,-72.0947944,0.426674691187617
pt2459,228,0.584348997256518,0.621733962971673,67.3441473,-178.4444436,67.3441473,-178.4444436,0.543516628343053
pt2460,223,0.84989878415249,0.839049242020804,60.6516966,108.1745658,60.6516966,108.1745658,0.823601940770008
pt2471,221,0.66283612628685,0.670031686947098,62.0269743,56.9431093,62.0269743,56.9431093,0.635870815758044
pt2473,179,0.345120031064098,0.381396431174548,69.795384,169.3787639,69.795384,169.3787639,0.31665198401254
pt2474,215,0.634414196181078,0.72153563609242,65.2520441,-139.8690631,65.2520441,-139.8690631,0.668895497231581
pt2475,147,0.344016943169785,0.435874256644776,62.420936,-161.6792317,62.420936,-161.6792317,0.37480285240415
pt2497,203,0.804569167802105,0.814578291283857,65.9012006,45.3810388,65.9012006,45.3810388,0.802225840729822
pt2499,222,0.538972509626108,0.5905983691987,67.1287129,-115.1210281,67.1287129,-115.1210281,0.530866195733117
pt25,218,0.278265882624236,0.273589562007768,56.6071948,123.6412667,56.6071948,123.6412667,0.262447127872551
pt2503,186,0.481704428849989,0.563235082575846,67.8480743,49.1752146,67.8480743,49.1752146,0.499589962595237
pt2506,179,0.294123579156642,0.317914950209219,73.6596393,-120.7210142,73.6596393,-120.7210142,0.25763214101324
pt251,164,0.700929436694854,0.813545602973481,60.0811332,-137.0344994,60.0811332,-137.0344994,0.786670167078793
pt2517,245,0.736245264863153,0.720663106321371,52.1977301,-56.4870419,52.1977301,-56.4870419,0.684872908469819
pt2537,208,0.703964401703246,0.712086643393167,65.3818406,44.9879823,65.3818406,44.9879823,0.686583273602991
pt2538,190,0.174603174603175,0.206077496481836,71.1162962,-94.2123643,71.1162962,-94.2123643,0.161600182018171
pt254,194,0.753133078353414,0.764730781591716,50.4313505,-72.9800743,50.4313505,-72.9800743,0.752692113089152
pt2540,233,0.685199333170202,0.727395601252439,60.1722906,30.9626545,60.1722906,30.9626545,0.695052840828319
pt2544,179,0.691492362487785,0.713078444376162,67.0026382,154.8316718,67.0026382,154.8316718,0.673335289603973
pt2545,174,0.863388435127626,0.860234842790119,57.2174416,74.681739,57.2174416,74.681739,0.860735521832999
pt2554,160,0.514131384542061,0.611404799807767,62.6098902,166.9438247,62.6098902,166.9438247,0.538620814726495
pt2555,139,0.598531696546127,0.654843522584976,49.9417435,138.3240079,49.9417435,138.3240079,0.600740507145094
pt2562,208,0.685653520989559,0.738203518104107,69.4068502,165.9670165,69.4068502,165.9670165,0.692887725719021
pt2564,219,0.798030525192315,0.825910498771761,60.0137943,150.1111933,60.0137943,150.1111933,0.812586801993595
pt2582,155,0.725035126455239,0.689562492332742,59.3691752,108.279383,59.3691752,108.279383,0.627781291123469
pt2588,244,0.544925774397109,0.615627765462758,65.6026853,-163.4405219,65.6026853,-163.4405219,0.522417255560969
pt2590,186,0.479994347041757,0.543684101920201,67.6429218,-104.6894484,67.6429218,-104.6894484,0.460689951393675
pt2592,173,0.694498937862027,0.660468482024973,62.2042287,93.1890719,62.2042287,93.1890719,0.629796069870462
pt2595,214,0.758630198801675,0.7178075379205,58.7772527,-100.3136635,58.7772527,-100.3136635,0.671275366173666
pt2604,178,0.601598505977492,0.711869403156178,65.7876325,56.0978368,65.7876325,56.0978368,0.67591250057886
pt2607,173,0.571312240306499,0.680201585312424,62.3692893,-144.8002334,62.3692893,-144.8002334,0.632262842744557
pt2608,225,0.676517195597242,0.636586607467919,52.0982034,-63.2701469,52.0982034,-63.2701469,0.617948643033084
pt261,160,0.717139942848689,0.738003856073045,59.685826,136.6597132,59.685826,136.6597132,0.706953459502069
pt2610,155,0.685150483882259,0.721848687340961,57.7131227,106.718033,57.7131227,106.718033,0.679497035130869
pt2612,246,0.845843196650211,0.842726887192536,47.1890032,136.8395011,47.1890032,136.8395011,0.83460183621644
pt2615,131,0.598096946356678,0.603818009741234,62.6237666,56.8251212,62.6237666,56.8251212,0.544688659708304
pt2617,144,0.32669971658321,0.422957195229365,60.1600519,-115.6822871,60.1600519,-115.6822871,0.395283955763752
pt2618,226,0.615882590598604,0.646262356534426,66.4596866,96.2226761,66.4596866,96.2226761,0.615019748898401
pt2619,247,0.692587842021529,0.765916020021465,54.6286829,117.7904277,54.6286829,117.7904277,0.712597783111478
pt262,221,0.575049609949305,0.632263483535375,66.8562503,-109.5861189,66.8562503,-109.5861189,0.574033647495289
pt2621,211,0.646580406654344,0.68682250953951,66.2503945,133.5479583,66.2503945,133.5479583,0.656919913205553
pt2627,213,0.555537951763216,0.61085137813613,58.3377797,-96.4485455,58.3377797,-96.4485455,0.589476656503158
pt2628,173,0.635798326846508,0.666227942980793,49.4789661,-74.0017911,49.4789661,-74.0017911,0.665330341517068
pt2631,197,0.577555972269129,0.631097595441853,60.6382404,152.5642062,60.6382404,152.5642062,0.610067190188538
pt2640,194,0.841918840996688,0.855310007359815,64.1565922,97.0678001,64.1565922,97.0678001,0.845948069182884
pt2650,203,0.634150167798287,0.72701086341895,71.4798221,81.0473296,71.4798221,81.0473296,0.671383124051048
pt2653,262,0.472167122317288,0.531842175397792,52.3668509,113.9014297,52.3668509,113.9014297,0.516239153131669
pt2655,213,0.386958808251407,0.424576090148591,65.0431802,129.4376519,65.0431802,129.4376519,0.387715889639273
pt2685,171,0.677019150208198,0.758479499182223,57.7122097,-114.6471749,57.7122097,-114.6471749,0.724928928333599
pt2697,188,0.752890035699363,0.75644061922366,59.5604819,5.7006325,59.5604819,5.7006325,0.725723649406972
pt2700,238,0.452247231776162,0.5157064753658,66.1813106,171.0956811,66.1813106,171.0956811,0.452119577903464
pt2702,246,0.69033578428787,0.703365544552576,64.7713302,-126.7421987,64.7713302,-126.7421987,0.619570354977433
pt271,204,0.267467426269103,0.304978915677411,69.9372983,-81.3773172,69.9372983,-81.3773172,0.234057941307331
pt2735,182,0.421441555279812,0.498270547806968,57.2406143,-72.723188,57.2406143,-72.723188,0.451099935111209
pt2739,241,0.398213661942255,0.521360971684739,68.5323088,141.4175882,68.5323088,141.4175882,0.460098267571743
pt2741,224,0.713520566273324,0.706499958253319,60.8008807,128.4021912,60.8008807,128.4021912,0.682627989080736
pt2743,217,0.446719424209081,0.438487647690655,72.9190503,-95.1196553,72.9190503,-95.1196553,0.381447080214518
pt2747,211,0.180901130729524,0.226050463327822,65.1985768,-73.3319169,65.1985768,-73.3319169,0.190241343909196
pt2754,244,0.173990036099552,0.225263117809977,65.1820579,-66.9727575,65.1820579,-66.9727575,0.175069345205628
pt2756,191,0.678975930589191,0.744894430877618,68.3175638,52.9913745,68.3175638,52.9913745,0.694508123150471
pt2761,220,0.633319893527234,0.632747926964862,67.4492364,-102.6064009,67.4492364,-102.6064009,0.569725466273561
pt2765,189,0.733327916650667,0.738077689686889,66.3984857,107.628281,66.3984857,107.628281,0.713570990637648
pt2773,181,0.413814281389213,0.468788854106962,58.5293246,-73.563137,58.5293246,-73.563137,0.412109415372314
pt2779,160,0.762593695285262,0.793346395964481,55.5790415,97.4568066,55.5790415,97.4568066,0.793840643011611
pt2790,201,0.738598987272796,0.755318464162724,57.5858214,-103.9429578,57.5858214,-103.9429578,0.727538730309674
pt2796,251,0.573361634544517,0.687161333929042,50.1199705,110.0873981,50.1199705,110.0873981,0.64280350602647
pt2797,180,0.432877072913925,0.534054180708029,67.3058036,139.9117635,67.3058036,139.9117635,0.489966003217135
pt280,171,0.628637731365822,0.704714237234382,61.1608921,-122.0376374,61.1608921,-122.0376374,0.666227434324997
pt2807,166,0.575230972640228,0.584245755879867,65.6687106,-140.2286587,65.6687106,-140.2286587,0.529805488035409
pt2812,165,0.511345934866773,0.545870930224961,65.9755032,150.1975496,65.9755032,150.1975496,0.478149961990493
pt2818,181,0.372347488376919,0.393913033780544,67.3055464,-120.4792819,67.3055464,-120.4792819,0.319914447203215
pt2831,226,0.698150617508046,0.746420033324479,67.9009217,158.571397,67.9009217,158.571397,0.707957808943836
pt2833,221,0.167712543872967,0.194590648688623,65.940258,161.4257316,65.940258,161.4257316,0.198018138519537
pt2849,156,0.47751802142658,0.545011335886094,64.8964267,142.9996697,64.8964267,142.9996697,0.476212426539392
pt2853,206,0.574391018651091,0.621110752861519,60.1229653,-74.504619,60.1229653,-74.504619,0.567950244752023
pt2856,230,0.673388048365451,0.755567559348167,63.7359863,-135.5000258,63.7359863,-135.5000258,0.723867461087061
pt2869,132,0.682110319805534,0.710001882580749,50.1229882,-84.3163576,50.1229882,-84.3163576,0.65581180223372
pt2881,159,0.450053857427911,0.584354270259174,68.0400115,166.1805215,68.0400115,166.1805215,0.493072285186549
pt2883,178,0.125321650293192,0.173150282959547,67.6624618,-68.2104172,67.6624618,-68.2104172,0.114861714019186
pt2885,251,0.651826426565473,0.688694602454594,61.8162128,74.1774823,61.8162128,74.1774823,0.632718897736747
pt2888,202,0.317857797567374,0.36451528403149,67.7525125,98.6570827,67.7525125,98.6570827,0.314898106931143
pt2892,216,0.641476146744647,0.721502757288906,67.0010466,68.1994104,67.0010466,68.1994104,0.688112983807924
pt2893,178,0.668180122914268,0.67906343409931,54.8574749,112.6849806,54.8574749,112.6849806,0.654712797570701
pt2895,182,0.56317759961353,0.618129253213539,69.3992622,140.7235273,69.3992622,140.7235273,0.581193914462996
pt2896,211,0.796203788980103,0.832430367437661,62.2533669,10.5281899,62.2533669,10.5281899,0.814262033340994
pt29,233,0.764696436457065,0.762623274161736,52.7852052,-57.4517695,52.7852052,-57.4517695,0.733124144264416
pt2901,189,0.671718708283403,0.737179807169963,66.6264589,61.1378302,66.6264589,61.1378302,0.70343586245848
pt2907,197,0.805475098143101,0.802625253091882,63.5437923,130.9549164,63.5437923,130.9549164,0.791431680302938
pt2915,185,0.755871837494943,0.741795695783426,67.8967694,119.8874968,67.8967694,119.8874968,0.712046590914215
pt2916,189,0.405776554638201,0.456102053606256,63.4185759,-92.9462246,63.4185759,-92.9462246,0.399911166165031
pt2918,205,0.516310768588941,0.559990546894736,63.9152856,-119.1267477,63.9152856,-119.1267477,0.503259238184144
pt2921,171,0.165310629205725,0.25891068757708,69.0169472,-122.2191538,69.0169472,-122.2191538,0.200556245484438
pt2936,232,0.736346598179163,0.692006112196733,61.5038388,129.2894589,61.5038388,129.2894589,0.643753730282045
pt2961,194,0.699501741381424,0.736705405297961,66.554323,88.7610571,66.554323,88.7610571,0.697144261287174
pt2967,238,0.310931165726722,0.350612639389751,64.3178527,-76.6770331,64.3178527,-76.6770331,0.30198596881268
pt2968,161,0.38037849703063,0.481782416408187,64.2483895,169.1146921,64.2483895,169.1146921,0.431018648820113
pt2974,238,0.777188211658569,0.801254595361243,59.4675368,148.7255789,59.4675368,148.7255789,0.775175053538288
pt2986,146,0.660726072607261,0.746565388100026,64.0569887,45.8568665,64.0569887,45.8568665,0.695606318146477
pt299,253,0.691734482208393,0.718028938509875,58.8840919,31.4516909,58.8840919,31.4516909,0.672830544184058
pt2990,215,0.481343450265155,0.519961146483041,73.200045,118.3707617,73.200045,118.3707617,0.470971979229679
pt2992,129,0.422959244493305,0.526265800088597,58.26676,86.7960756,58.26676,86.7960756,0.468646752053615
pt2997,212,0.390278886618584,0.402999410991799,61.9480879,10.1031505,61.9480879,10.1031505,0.383483935237697
pt3001,176,0.630213392200147,0.677721523076363,67.8279926,-158.8846631,67.8279926,-158.8846631,0.611531464598292
pt3006,208,0.683153651162081,0.724998417510075,67.5820743,72.1579445,67.5820743,72.1579445,0.701703824413665
pt3015,158,0.430804382432412,0.484594383766797,56.27013,119.5148177,56.27013,119.5148177,0.445557835285715
pt3021,176,0.839509612937216,0.844467627884851,54.4393687,98.8940912,54.4393687,98.8940912,0.830437806276981
pt3022,170,0.879597975409619,0.893733246030831,58.5477358,35.031959,58.5477358,35.031959,0.88024093227682
pt3028,181,0.618280660254112,0.692668208164408,66.9340643,-128.551591,66.9340643,-128.551591,0.655311977123679
pt304,172,0.639485316920543,0.625819381081613,66.5452439,58.1454005,66.5452439,58.1454005,0.58443403848465
pt3051,237,0.855069168087929,0.862186797884791,57.8823885,73.730037,57.8823885,73.730037,0.841975044550453
pt3065,154,0.00183129449213211,0.0313427010148322,70.0711907,128.8012981,70.0711907,128.8012981,0.10915958613025
pt307,179,0.783445065761854,0.764034796056817,59.2003839,-117.5501932,59.2003839,-117.5501932,0.733512278705075
pt3074,240,0.439799521585602,0.470095587702553,62.20319,-93.8443704,62.20319,-93.8443704,0.414284333889092
pt3076,192,0.711329209883053,0.750830728133242,64.0251239,87.1225405,64.0251239,87.1225405,0.726826712797843
pt309,204,0.167403201732565,0.194471952000932,67.5074229,160.4765032,67.5074229,160.4765032,0.191989401728558
pt3094,213,0.583704210886683,0.619325214699346,69.4166988,132.6255569,69.4166988,132.6255569,0.581057665710819
pt3095,221,0.39289939414218,0.481011344753537,63.6918485,-129.4636193,63.6918485,-129.4636193,0.408008885794246
pt3104,147,0.365171564856132,0.368362424042611,54.2718598,-79.2571336,54.2718598,-79.2571336,0.348786614909051
pt3112,178,0.610390167521074,0.688091338619788,65.5806006,-123.3068113,65.5806006,-123.3068113,0.641561253005053
pt3113,220,0.688862861652808,0.715515337933725,66.3401025,148.477934,66.3401025,148.477934,0.673125218926932
pt3119,219,0.861421673944041,0.872986300655979,53.7502525,-105.7832397,53.7502525,-105.7832397,0.854263829879868
pt3131,140,0.532077170588313,0.597507920120397,48.8612654,-69.3749726,48.8612654,-69.3749726,0.590474051991222
pt3132,232,0.647174750420528,0.74405199104457,67.7923324,112.8965548,67.7923324,112.8965548,0.708113877557806
pt3133,175,0.320781394575151,0.414452324884696,71.2341468,80.3096808,71.2341468,80.3096808,0.343806341877564
pt3134,198,0.633980166262421,0.682702710748961,66.4092339,-130.5361663,66.4092339,-130.5361663,0.649013352411336
pt3137,138,0.608538144069471,0.680089632130095,48.1524119,-58.5830424,48.1524119,-58.5830424,0.64979162101555
pt314,218,0.553272104369906,0.655150898609698,69.0225352,178.9221374,69.0225352,178.9221374,0.581876523184877
pt3140,237,0.757640942065122,0.77416983065148,53.2750586,159.3201388,53.2750586,159.3201388,0.734215844032594
pt3142,221,0.732532204469935,0.735928426182734,63.5178016,104.2908701,63.5178016,104.2908701,0.70685744985278
pt3145,236,0.334289338701671,0.305876646997009,64.4104587,132.2430848,64.4104587,132.2430848,0.28168305142274
pt3146,204,0.843034706696476,0.824740195487013,56.4602992,93.9162692,56.4602992,93.9162692,0.823476937287789
pt3148,161,0.749138489256182,0.787860604843267,59.3316367,58.7680006,59.3316367,58.7680006,0.76152851976644
pt3157,250,0.579205752303814,0.634795531584484,56.6959541,78.9998596,56.6959541,78.9998596,0.57185176939248
pt3163,177,0.583603796258623,0.635514782836212,65.4867822,158.760244,65.4867822,158.760244,0.575224467368991
pt3170,210,0.660760379752373,0.63972561322532,56.4683017,119.2055559,56.4683017,119.2055559,0.615301512961892
pt3172,249,0.689583845950339,0.695685763625898,63.5593033,31.8054421,63.5593033,31.8054421,0.633360978991054
pt3184,260,0.591763284825676,0.638511849371624,55.9120218,106.9377979,55.9120218,106.9377979,0.5826146418522
pt319,200,0.732873491142812,0.695498690709006,61.0920329,77.4024793,61.0920329,77.4024793,0.659077611886455
pt3196,168,0.426557191831176,0.527909481026696,68.0851298,99.3589201,68.0851298,99.3589201,0.455030607552465
