sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt2355,185,0.419227797303024,0.487292764036216,64.1296688,-104.3964195,64.1296688,-104.3964195,0.422356157601574
pt2366,226,0.575564212788823,0.642307981644474,53.2355345,-62.6348621,53.2355345,-62.6348621,0.610702962070133
pt2368,169,0.549194674463922,0.571455761551982,49.8757223,-75.9730791,49.8757223,-75.9730791,0.540207511718785
pt2371,176,0.525246298869994,0.540576053821087,60.130881,87.8923838,60.130881,87.8923838,0.498141410086195
pt2386,246,0.697397538464463,0.691335542778153,59.1395198,95.552585,59.1395198,95.552585,0.663441319280104
pt2387,182,0.168982131668215,0.211257594720813,68.1652345,168.7412017,68.1652345,168.7412017,0.184591152503396
pt2389,179,0.440494083095793,0.548087091839935,67.3036666,-98.2388392,67.3036666,-98.2388392,0.467649226324944
pt2391,162,0.462650922117553,0.478647361585454,54.1223205,115.5082374,54.1223205,115.5082374,0.435416266263168
pt2392,156,0.593047583284159,0.735208217752146,60.4983546,94.4692008,60.4983546,94.4692008,0.694788726130805
pt2393,261,0.778330523703815,0.791987980062333,50.051691,-76.1838937,50.051691,-76.1838937,0.772906109207138
pt2394,239,0.723040050596719,0.671001591079436,51.5889791,-95.1712903,51.5889791,-95.1712903,0.657365387636854
pt2396,198,0.626494474500844,0.686598593507887,69.347324,166.6558055,69.347324,166.6558055,0.641936539178091
pt2399,141,0.712107167419191,0.680705838828552,48.8048363,-75.5653375,48.8048363,-75.5653375,0.648850626229617
pt24,225,0.524016048166762,0.624583931033522,62.5702742,153.4255483,62.5702742,153.4255483,0.586728239400633
pt240,128,0.508500450138956,0.581636646880986,58.477272,54.2675438,58.477272,54.2675438,0.509808957410205
pt2400,218,0.612483199577367,0.623962674119964,64.7107812,127.1990077,64.7107812,127.1990077,0.596688904291782
pt2402,181,0.600265210730916,0.657678572868048,67.0975875,66.9024239,67.0975875,66.9024239,0.598311075454163
pt2411,171,0.625871291943589,0.660422729093865,65.6423789,-160.6301082,65.6423789,-160.6301082,0.591165760433297
pt2420,160,0.584484769181312,0.668573282245696,57.6071617,126.2120622,57.6071617,126.2120622,0.626815278415918
pt2428,188,0.582543157968195,0.610102479649795,64.4855194,-96.9460426,64.4855194,-96.9460426,0.556150419764824
pt2430,200,0.352276134501719,0.437316900450152,65.3242984,-100.4453564,65.3242984,-100.4453564,0.371123898355294
pt2436,187,0.721865874232472,0.758692926631858,62.187201,-155.1613159,62.187201,-155.1613159,0.730814065458795
pt2438,220,0.645543379356728,0.667517254981183,65.8554572,85.7993866,65.8554572,85.7993866,0.631267468519368
pt2439,176,0.331053201960648,0.355418031772044,60.9160522,150.3945094,60.9160522,150.3945094,0.302986531995482
pt2454,216,0.564663352440744,0.639932215869085,62.2069267,-100.4652788,62.2069267,-100.4652788,0.604865832114135
pt2459,201,0.588851679407433,0.664409349022726,67.3441473,-178.4444436,67.3441473,-178.4444436,0.615212895521028
pt2462,185,0.387866024473339,0.43985730501054,55.4182273,114.5780595,55.4182273,114.5780595,0.384019868953577
pt2465,165,0.683486088913533,0.65593996628325,67.5300768,137.6334108,67.5300768,137.6334108,0.598865138581594
pt2471,198,0.662419192438701,0.678697804120822,62.0269743,56.9431093,62.0269743,56.9431093,0.652934240593394
pt2472,196,0.385830740618428,0.49799202906402,70.5381682,71.7817533,70.5381682,71.7817533,0.447123676013468
pt2474,180,0.623275542002118,0.665705092908508,65.2520441,-139.8690631,65.2520441,-139.8690631,0.605475608094665
pt2479,230,0.594426617485582,0.630635447456294,67.3007387,131.788061,67.3007387,131.788061,0.601234463457457
pt2480,162,0.60293026448786,0.669300176593599,52.9591627,-74.7446681,52.9591627,-74.7446681,0.617500039056206
pt2492,211,0.788515688818413,0.803539294841005,61.762311,-144.3864993,61.762311,-144.3864993,0.766021494340496
pt2493,191,0.793717386437156,0.77730239066317,66.7918639,51.5428441,66.7918639,51.5428441,0.749825332827549
pt2505,197,0.792218227043571,0.820275269626285,68.2781981,124.66285,68.2781981,124.66285,0.781643753587894
pt2510,156,0.440141184020536,0.518943408774446,63.3941918,-113.594942,63.3941918,-113.594942,0.448522259418652
pt2525,199,0.664636342428845,0.70683372168532,56.2524504,-91.0674099,56.2524504,-91.0674099,0.674195790634695
pt2530,237,0.66032621941831,0.73112159007928,65.6924581,-140.625243,65.6924581,-140.625243,0.66730217651969
pt2531,182,0.631076941568048,0.670569583241283,59.0177278,-101.056399,59.0177278,-101.056399,0.612957008413321
pt2536,196,0.458898665131705,0.479914022182297,73.5509725,81.4159782,73.5509725,81.4159782,0.421477173358474
pt254,193,0.764749739820772,0.764730781591716,50.4313505,-72.9800743,50.4313505,-72.9800743,0.752081571117543
pt2540,207,0.74101576854198,0.734289457528212,60.1722906,30.9626545,60.1722906,30.9626545,0.695075491095213
pt2544,188,0.712138728323699,0.717727941934222,67.0026382,154.8316718,67.0026382,154.8316718,0.687085663447482
pt2546,162,0.724948766032167,0.713330511453722,61.9348771,37.8423298,61.9348771,37.8423298,0.65420790567749
pt2547,225,0.532870975406268,0.626043586529821,63.792487,159.8619351,63.792487,159.8619351,0.585597464652016
pt2551,133,0.589430830412298,0.647925234666412,52.6568229,-95.2658179,52.6568229,-95.2658179,0.608414242974746
pt2560,170,0.643630531390926,0.727230214401776,64.5494157,-142.7649147,64.5494157,-142.7649147,0.669936974693489
pt2564,259,0.709244168694095,0.767748783046485,60.0137943,150.1111933,60.0137943,150.1111933,0.739078045034349
pt2578,187,0.743229913916786,0.720612108392096,65.3830865,-143.4680128,65.3830865,-143.4680128,0.675611335983419
pt2583,169,0.502278035698838,0.518180158585273,54.5070009,-70.9138228,54.5070009,-70.9138228,0.478193603737434
pt2585,228,0.610077280630556,0.663797399537897,68.8675767,121.7035341,68.8675767,121.7035341,0.628497246255065
pt2593,133,0.465765989336004,0.51161615445089,53.6824615,106.3436189,53.6824615,106.3436189,0.475129615738387
pt2595,218,0.745930723168267,0.739145637857684,58.7772527,-100.3136635,58.7772527,-100.3136635,0.695526726396251
pt2596,237,0.660209506129682,0.662709948205565,54.3130148,-97.0194939,54.3130148,-97.0194939,0.640170577617586
pt2601,174,0.34481341265549,0.401483446396306,66.0462622,-102.2006229,66.0462622,-102.2006229,0.338013440061991
pt261,226,0.770125110577531,0.795534355729231,59.685826,136.6597132,59.685826,136.6597132,0.787733482939575
pt2630,213,0.658894615636709,0.683660630854015,62.8682586,74.1848884,62.8682586,74.1848884,0.659375056559644
pt2632,229,0.706993186314016,0.744924288211225,59.787098,101.9775388,59.787098,101.9775388,0.733500239855799
pt2642,216,0.768305204437627,0.761245674740485,52.0429527,-63.8147557,52.0429527,-63.8147557,0.738082721760243
pt265,205,0.473515071774665,0.52106205803578,67.462795,140.4309832,67.462795,140.4309832,0.486956390088079
pt2651,209,0.738137411102903,0.754741103771575,54.8176536,-99.0694286,54.8176536,-99.0694286,0.722687322028428
pt2675,236,0.734963341405965,0.781779943917746,55.840387,60.6392879,55.840387,60.6392879,0.762056723275131
pt2683,210,0.529820991706512,0.596417206939341,67.3451355,-163.6309007,67.3451355,-163.6309007,0.545432437205631
pt2684,174,0.820131097082047,0.840438672715877,59.2722074,97.8376243,59.2722074,97.8376243,0.832859893329671
pt2693,203,0.674433807364132,0.714138577381927,67.365632,147.3707869,67.365632,147.3707869,0.674408681816383
pt2703,239,0.471566773168153,0.572980289399831,64.5911349,147.6075154,64.5911349,147.6075154,0.541245585778735
pt2722,159,0.700790911734399,0.778161249950635,61.452606,100.7220624,61.452606,100.7220624,0.739211127162369
pt2724,233,0.734635114787109,0.761698002011895,52.4922792,-102.7277626,52.4922792,-102.7277626,0.721106317565935
pt2725,194,0.891083148626746,0.861087440984922,63.4633948,87.1927797,63.4633948,87.1927797,0.851463082846216
pt2736,173,0.461745877288986,0.586666666666667,71.6742045,107.6596252,71.6742045,107.6596252,0.512351537381949
pt2739,229,0.533467025782085,0.568058105206675,68.5323088,141.4175882,68.5323088,141.4175882,0.521112612144005
pt2747,193,0.157228284649757,0.208733252693797,65.1985768,-73.3319169,65.1985768,-73.3319169,0.162448365757577
pt2749,193,0.319621654871774,0.423896663078579,68.0766079,130.0554954,68.0766079,130.0554954,0.400249037446275
pt276,196,0.232989248848091,0.34237493819947,65.379537,-93.1196212,65.379537,-93.1196212,0.286720847644732
pt2765,193,0.730542630099017,0.758291500042542,66.3984857,107.628281,66.3984857,107.628281,0.736257118229817
pt2779,157,0.767164107080383,0.765341587209989,55.5790415,97.4568066,55.5790415,97.4568066,0.732391347350841
pt2783,162,0.511561220504198,0.555055362617766,69.7579378,143.0629582,69.7579378,143.0629582,0.486743952474748
pt2785,231,0.763836293311193,0.730561005269405,50.3738157,-75.3494666,50.3738157,-75.3494666,0.726022586043591
pt2794,202,0.794879840525675,0.827385782615867,63.1962617,-142.5948766,63.1962617,-142.5948766,0.80989240397542
pt2799,232,0.639582712376279,0.683741774275525,64.6973821,104.6119219,64.6973821,104.6119219,0.620613256752781
pt2807,209,0.639129081798532,0.690567066089253,65.6687106,-140.2286587,65.6687106,-140.2286587,0.637089201600499
pt2817,252,0.375156007233642,0.467952066369642,62.0292334,-148.0592208,62.0292334,-148.0592208,0.408095660198557
pt2824,210,0.785130295727381,0.804447725855112,64.258254,44.2114267,64.258254,44.2114267,0.77841862128778
pt2826,245,0.802948113207547,0.809152379705972,59.3205409,160.716835,59.3205409,160.716835,0.773013469078862
pt2833,144,0.0444198873104926,0.141415451668115,65.940258,161.4257316,65.940258,161.4257316,0.134362716483911
pt2836,160,0.800587764712438,0.80152395140266,60.0652166,113.5687676,60.0652166,113.5687676,0.759452582994949
pt284,219,0.653883391218018,0.654263975447535,70.8664769,155.2720241,70.8664769,155.2720241,0.594095513252908
pt2845,161,0.797415381737651,0.832130543189355,56.8052909,102.8192213,56.8052909,102.8192213,0.787371277088846
pt2852,241,0.651488862837046,0.673504544475599,66.0202515,42.9643799,66.0202515,42.9643799,0.607798504489626
pt2863,213,0.696794426898592,0.676130978860028,67.5855019,123.5151983,67.5855019,123.5151983,0.643026478191212
pt2874,142,0.443168091707918,0.545165156001342,63.4381997,106.3267065,63.4381997,106.3267065,0.468300838262341
pt2878,139,0.545789453862119,0.612318642041729,63.9938926,-132.8618807,63.9938926,-132.8618807,0.550516272369907
pt2881,171,0.595937387168063,0.660801175138476,68.0400115,166.1805215,68.0400115,166.1805215,0.604658397039858
pt2884,176,0.524680254584598,0.555369035671928,62.7422521,-95.81738,62.7422521,-95.81738,0.490025868731569
pt2891,180,0.838886152693842,0.832244122165093,63.3751888,131.6524112,63.3751888,131.6524112,0.806162082995428
pt2901,217,0.7476263644905,0.776603813865413,66.6264589,61.1378302,66.6264589,61.1378302,0.749962821718653
pt2904,136,0.641413549503733,0.689819284635219,59.1174449,62.3616003,59.1174449,62.3616003,0.628577590967435
pt2908,220,0.717261429347305,0.787903597547971,66.3615518,66.0634487,66.3615518,66.0634487,0.769108853000724
pt2911,207,0.771511082004466,0.8603641853005,60.9870037,127.1283709,60.9870037,127.1283709,0.843228522122486
pt2913,202,0.668104309033523,0.696423841059603,51.2158746,-81.9243333,51.2158746,-81.9243333,0.664994317066012
pt2918,236,0.480697188008366,0.544718352912407,63.9152856,-119.1267477,63.9152856,-119.1267477,0.513505105919412
pt2921,223,0.243618088935506,0.287108755026444,69.0169472,-122.2191538,69.0169472,-122.2191538,0.243854028740915
pt2933,193,0.734983822442027,0.755144333206853,57.5259093,126.1816118,57.5259093,126.1816118,0.741110299326323
pt2934,221,0.25157126158329,0.282802663990512,67.0961753,176.4362169,67.0961753,176.4362169,0.242919275513002
pt2952,137,0.258102599103503,0.307321141359385,52.4586732,113.2790891,52.4586732,113.2790891,0.242704602287888
pt2961,182,0.661606977747642,0.711164455570311,66.554323,88.7610571,66.554323,88.7610571,0.677244483081907
pt2963,212,0.669973729398125,0.699480854593883,64.2254178,-109.4981917,64.2254178,-109.4981917,0.661694186291228
pt2966,144,0.619747615316021,0.668798555992916,55.8460501,-97.9224055,55.8460501,-97.9224055,0.603178523551887
pt2979,240,0.42865572728717,0.554277984443693,58.8966623,-95.2257198,58.8966623,-95.2257198,0.513671248424895
pt2981,192,0.526728060376536,0.620989963832169,70.0952689,58.6698727,70.0952689,58.6698727,0.558769022244482
pt2997,212,0.390278886618584,0.402999410991799,61.9480879,10.1031505,61.9480879,10.1031505,0.37016785159244
pt300,140,0.558481874624474,0.601730707512827,61.87162,-126.7665766,61.87162,-126.7665766,0.541221221447878
pt3003,137,0.393492163890646,0.521102497846684,59.05876,39.3596754,59.05876,39.3596754,0.465600546585894
pt3009,191,0.756798018812835,0.740224973531159,59.3871813,-133.3160033,59.3871813,-133.3160033,0.688710386814022
pt3017,208,0.899792664817461,0.900173196954348,58.4450634,64.946047,58.4450634,64.946047,0.894955375807735
pt3023,147,0.35503481817177,0.36386133509311,67.3006352,-141.9975926,67.3006352,-141.9975926,0.285048762865803
pt3026,188,0.225411359259384,0.251536941255624,61.7050323,170.3215696,61.7050323,170.3215696,0.212987927635226
pt3027,230,0.721011853377637,0.699382308845577,51.152608,-63.9442222,51.152608,-63.9442222,0.685462317589292
pt3029,206,0.515887589085557,0.586889202313447,63.4373546,-103.0707703,63.4373546,-103.0707703,0.523038570392379
pt3044,187,0.662832723708282,0.68446100672051,64.0558282,149.7611165,64.0558282,149.7611165,0.670672433934294
pt3048,227,0.897402299954693,0.887783743889371,56.8194225,161.2504516,56.8194225,161.2504516,0.849200311609209
pt3055,240,0.800345761730517,0.792427197136331,54.1763026,-107.3506991,54.1763026,-107.3506991,0.765989783063232
pt3074,242,0.426084578928181,0.463318796267648,62.20319,-93.8443704,62.20319,-93.8443704,0.421803882369825
pt309,183,0.177446560554482,0.185932540886953,67.5074229,160.4765032,67.5074229,160.4765032,0.175826819348294
pt3097,205,0.690598577122211,0.728040697122816,52.236969,-64.5677226,52.236969,-64.5677226,0.703568156613973
pt3104,237,0.760176845925883,0.802821156787583,54.2718598,-79.2571336,54.2718598,-79.2571336,0.776978392367383
pt3108,199,0.821049161820042,0.840775164499116,64.6674989,48.445817,64.6674989,48.445817,0.828011656411151
pt311,213,0.769612689479106,0.768335819294526,63.3027935,69.0188312,63.3027935,69.0188312,0.747938589913534
pt3123,173,0.867124968512063,0.872701272701273,57.4010178,79.5601593,57.4010178,79.5601593,0.87063649234133
pt3133,191,0.553739440972461,0.632827710147408,71.2341468,80.3096808,71.2341468,80.3096808,0.572403478198368
pt3137,218,0.853601675229144,0.86307697787472,48.1524119,-58.5830424,48.1524119,-58.5830424,0.855569467777183
pt3138,187,0.790612969707968,0.786282254093638,56.4514175,104.4308769,56.4514175,104.4308769,0.783945273360153
pt3144,162,0.56238757568848,0.605195254735659,63.8994455,-120.1878312,63.8994455,-120.1878312,0.545165098145233
pt3145,228,0.38648808775741,0.362348357389533,64.4104587,132.2430848,64.4104587,132.2430848,0.332821902980097
pt3155,213,0.271939533150539,0.322338675773154,61.2562186,169.7846053,61.2562186,169.7846053,0.279355346886648
pt3159,250,0.641576275519521,0.661206228789369,56.2547447,117.2625698,56.2547447,117.2625698,0.624200985361832
pt3160,168,0.878565672259451,0.868352824216873,56.2679827,59.244123,56.2679827,59.244123,0.872726928606283
pt3162,203,0.660640325739266,0.70226331769252,55.4853265,-62.4206342,55.4853265,-62.4206342,0.666179846811498
pt3164,174,0.741498933282213,0.760022823118385,59.0620645,77.9783419,59.0620645,77.9783419,0.731510904264639
pt3172,208,0.735525890757755,0.732181633159991,63.5593033,31.8054421,63.5593033,31.8054421,0.700965294851479
pt319,163,0.655717796495781,0.601712165753187,61.0920329,77.4024793,61.0920329,77.4024793,0.549561554681374
pt3190,197,0.15871372306144,0.212352272792816,69.3528053,-125.6727149,69.3528053,-125.6727149,0.172656170714449
pt3197,207,0.514999835667559,0.536762055258635,59.8610791,-77.1066054,59.8610791,-77.1066054,0.497382900494591
pt3207,215,0.741439339791896,0.741993094279104,62.8525431,100.3463436,62.8525431,100.3463436,0.728308572279151
pt3209,231,0.836437971443129,0.840198366032004,62.6204884,38.081786,62.6204884,38.081786,0.807410842573839
pt3214,180,0.589041790212626,0.642251319509442,67.0363145,122.2394864,67.0363145,122.2394864,0.587112874551695
pt3215,146,0.468669697920957,0.518677281077771,56.0378997,-94.18828,56.0378997,-94.18828,0.483318367044936
pt3222,188,0.892308937387035,0.885672732594568,57.2348102,90.4450557,57.2348102,90.4450557,0.88379256386684
pt323,182,0.305818286041846,0.331137878518167,72.5185448,-116.6846392,72.5185448,-116.6846392,0.245724368416456
pt3231,152,0.599662736651173,0.74352678718756,59.9888474,-158.2282724,59.9888474,-158.2282724,0.673832788909847
pt3241,177,0.868620460450783,0.864273636746185,55.1496198,93.3498821,55.1496198,93.3498821,0.869283934466341
pt3242,182,0.69741359578851,0.747998746545879,65.4631801,79.6097023,65.4631801,79.6097023,0.722262207338702
pt3248,241,0.778356650423301,0.788017722132828,64.3184171,44.474119,64.3184171,44.474119,0.747292518501821
pt3258,151,0.707734737327493,0.775738226557926,55.4786828,96.647969,55.4786828,96.647969,0.747183228513902
pt3266,222,0.229054366506312,0.287712895377129,70.4353061,102.9399351,70.4353061,102.9399351,0.2530936075764
pt3268,237,0.69285756951414,0.736736162197557,61.0596065,-157.1041631,61.0596065,-157.1041631,0.690839580167852
pt327,145,0.594267945477327,0.677317312408043,59.1388027,-123.7023821,59.1388027,-123.7023821,0.621478990001109
