sample.id,doy,ndvi,LANDSAT_7.ndvi,latitude,longitude,LANDSAT_7.ndvi.pred
pt8681,205,0.811484913235534,0.846433890451762,56.8580344,75.3895532,0.840706384557385
pt8685,204,0.727664909607149,0.759388775526099,67.2108378,147.7440295,0.726995781501283
pt869,186,0.686547198688825,0.752365738911146,59.2245566,95.8659867,0.721406266742595
pt8708,199,0.693305639875982,0.728977513788715,54.3974036,-100.1729136,0.726864981697285
pt8711,249,0.677320137663757,0.704824416905311,57.4771526,64.8308091,0.717963013080713
pt8714,168,0.789868437231034,0.82394751810154,58.401664,-116.9715607,0.805363208280537
pt8715,197,0.792371385474502,0.833795952810409,66.0970039,61.2511155,0.817715254319155
pt873,158,0.460138409426103,0.516022700287882,64.9512033,-139.6349132,0.500575133375037
pt8732,211,0.689263951250802,0.742946226642953,57.5367753,110.8735023,0.727504547466591
pt8740,177,0.51640535441884,0.531535991123416,52.6666634,-77.2064822,0.558655992880937
pt8745,182,0.204642108954095,0.201256983240224,75.6393369,-118.8964547,0.205673776545371
pt8748,213,0.733636707016566,0.733527443232308,59.9690731,139.959305,0.77569686560169
pt8756,226,0.784542913553624,0.826882088294727,56.0398599,-99.3569652,0.810885239053271
pt8772,179,0.731768653936359,0.825811232099605,57.4335995,93.8913508,0.777018237439016
pt8774,187,-0.0268284090039309,-0.00551194254217466,72.2658347,-77.6954279,0.0283582094644948
pt8780,197,0.483323502811529,0.518283485509769,72.5168008,102.9613964,0.522488455395785
pt8782,228,0.466943065294911,0.580777502353581,62.9608852,-136.3278066,0.520710867900865
pt8786,189,0.602213329509757,0.640287249889141,67.0516978,179.9469403,0.629661105258308
pt8796,166,0.771046315228021,0.860400571301376,58.7494247,40.8321299,0.838568584176915
pt8803,143,0.552105887677835,0.582300537462881,54.2307728,-103.7684576,0.582947627936973
pt8807,180,0.767832507613685,0.830752027814585,56.74618,105.9617553,0.817109387683552
pt882,169,0.601359411221895,0.724091885914582,60.6999831,169.8039669,0.641419007241267
pt8846,160,0.62080722787755,0.688377838524745,60.6395763,30.0871121,0.654745483045778
pt8851,248,0.784868375355977,0.770824151608638,58.3601518,87.9634162,0.80373089784403
pt8869,260,0.657539525101326,0.689755215698853,52.2018936,-68.5331555,0.681902901798131
pt8876,181,0.792602613294035,0.832524723934542,53.4182823,115.5547457,0.827104664639292
pt8884,234,0.564315295795508,0.607643602123621,60.9665278,-102.8401953,0.598002247395217
pt8885,175,0.716629515653061,0.770753484180207,52.5512955,-95.5190334,0.757083519375913
pt8889,169,0.668511265485802,0.657963599437588,66.4908243,65.7507666,0.703897798624381
pt889,159,0.620002900372214,0.646140010413215,52.5597216,-68.213653,0.656111824026347
pt8905,195,0.830307037480888,0.904335016642372,60.7642351,54.4114206,0.876549194587642
pt8910,235,0.553293398556966,0.648842833276867,67.3645622,121.8840485,0.589378060610923
pt8919,154,0.516213221716115,0.572138873275974,60.0432023,-110.3004935,0.555981002320834
pt8920,188,0.759373715769818,0.791611573461927,59.4861141,112.3938313,0.800697383799038
pt893,256,0.508235606858405,0.596169666655698,57.8878055,91.4276818,0.574278759295373
pt8940,189,0.804950822695882,0.869433824745585,48.2827852,-85.5079237,0.834990810497607
pt8946,144,0.594578356150654,0.635405062269953,48.2045079,137.3710263,0.663057416246363
pt8954,199,0.423416809795557,0.430557676602017,64.554062,59.5996955,0.463618215764024
pt8975,197,0.623971625422969,0.641433766871476,69.5678153,109.5129645,0.648233593236205
pt8982,223,0.619466042335077,0.582206907370027,70.3506182,118.2086378,0.639516500506944
pt8992,141,0.592793733681462,0.647441229260605,50.4360892,-64.4854629,0.611445588079529
pt9021,180,0.787321799761036,0.844572043563912,57.9131357,133.5524898,0.826685048706249
pt9025,177,0.322085808580858,0.425213053007484,69.9759073,74.5886633,0.357738637755873
pt9029,194,0.270262125117552,0.316035274123834,77.8418413,-101.5628598,0.315174306145956
pt9030,129,0.466524297296881,0.504961589700811,64.1006534,-145.3678953,0.502800657754263
pt9036,205,0.705124848254029,0.765812415257937,62.2364351,132.6748836,0.746585231971656
pt9044,189,0.668443012351799,0.710156886610486,50.8930753,-59.1032405,0.727130439381703
pt9050,218,0.609073342567417,0.59849101586633,61.7925199,148.5741196,0.660991173423872
pt9053,227,0.777020107412159,0.822974299829927,61.9998899,84.8557657,0.806798895761368
pt9060,254,0.728464676130819,0.781103682348852,55.3160405,-114.0113544,0.744637817542662
pt907,207,0.843740773014353,0.894211674888254,59.0187028,32.6881313,0.882681634758716
pt9079,185,0.303691323922865,0.35170121095828,66.4068619,-95.9166941,0.332520847307451
pt9083,210,0.470079553732856,0.536809793621138,72.917728,-124.0044545,0.489457973913905
pt9085,171,0.562093358600554,0.603476758624413,60.1652843,-120.2581853,0.591922687505573
pt9088,213,0.615122291078435,0.732395638358466,51.7743578,-59.4442295,0.654679785759008
pt9097,230,0.153222576979274,0.186005739606068,69.1724342,-73.8039831,0.169705576507043
pt9098,251,0.535585713236143,0.624685384746964,59.4548422,104.9373916,0.595508525706616
pt9103,203,0.779415192824203,0.906109163745618,61.8556552,40.5410865,0.822997808329583
pt9105,240,0.45822850422979,0.473888657009652,64.9039066,-100.6375911,0.481542585322049
pt9107,211,0.793765295887663,0.813775798932774,63.9919837,149.6219065,0.797964317743586
pt9114,204,0.648397246896747,0.691898742002287,66.8355927,142.9586339,0.6888606495482
pt9124,197,0.684590667913661,0.705148688267485,68.2056599,162.3050197,0.704396313393993
pt9127,245,0.577254280606858,0.594502753897273,52.0551253,-83.3071785,0.602396704510636
pt9132,167,0.65853128148626,0.714974652709198,58.2307551,96.3731372,0.714081442148511
pt9136,212,0.131690361011694,0.125409541124557,71.9306869,-110.2509042,0.148800156692344
pt9154,233,0.233886093108763,0.341471397914551,62.6966573,-125.5153695,0.264100862061995
pt9156,237,0.27645427940648,0.285520754308009,66.8657849,-93.5379593,0.292572666474441
pt9163,221,0.683202922052364,0.712134341794197,50.4129595,-78.6873104,0.739837561142251
pt9169,265,0.588999314244609,0.629283953068891,55.7335933,-97.3148912,0.608732505053596
pt9180,192,0.14799853574892,0.183212150707121,68.7263035,-97.6026079,0.173573370175289
pt9182,140,0.354805606669341,0.352641104142127,54.4513302,113.6518926,0.410382697879362
pt9191,203,0.410461998212308,0.439564855342078,64.7071147,-110.0713817,0.437663929799264
pt9192,173,0.478629906556479,0.443731377492551,66.2865097,68.5646171,0.522877707038272
pt9197,191,0.81122408919598,0.871069149437814,55.7451266,100.6568464,0.840485845837527
pt920,199,0.466025434443095,0.53146246762362,71.7339417,69.1411556,0.485419976680466
pt922,207,0.486096425986507,0.497735776167345,64.9546502,-96.767023,0.5120471510393
pt9223,226,0.481449740474376,0.585041743604312,68.8497851,96.1096192,0.519101019114587
pt9224,217,0.460491759303937,0.506580346928739,64.5711272,152.2626456,0.513018086058759
pt9225,180,0.0869133431487714,0.104425381191199,72.8092343,-88.2591842,0.091334254755372
pt9233,147,0.516743174176894,0.611947529705309,61.1506747,133.2204341,0.570332415488735
pt9238,210,0.602642479142954,0.669023785599848,60.2474106,-131.0796261,0.647041678100831
pt9245,216,0.718236735148377,0.705706929386173,69.4666667,85.5106059,0.746240751971055
pt925,171,0.609211159219565,0.665887975981972,59.3448431,79.5094543,0.656333665828893
pt9252,253,0.747479661159104,0.777568530906861,51.0620814,138.8776452,0.782708778098101
pt9253,223,0.649526551443714,0.685667816272143,64.2016996,139.9423979,0.693535081314522
pt9264,203,0.538044820232706,0.573111622653379,56.5453066,-62.7902747,0.588939972219032
pt9269,253,0.641348134936499,0.680853221553648,56.1165887,-98.275548,0.677660131103554
pt927,176,0.539952328792651,0.591617996166459,58.9453944,-94.9032105,0.58427185222939
pt9279,239,0.710518668073846,0.689202128696522,61.0278689,128.0621912,0.743833082047253
pt9284,170,0.552565891781969,0.630753234043855,64.8318734,69.0496096,0.608552508588539
pt9298,181,0.0522666826046679,0.0807658206804832,74.8944673,-89.719691,0.0676724531840469
pt9302,153,0.454151233173728,0.545704686538162,57.2116185,80.7955198,0.494386078351037
pt9306,235,0.807055024739212,0.872819516454093,50.4985692,137.7756441,0.838866656362311
pt9317,241,0.45497337757543,0.420011759989167,62.7346093,-93.3346873,0.479492226252704
pt9318,215,0.396182938436107,0.439364877078227,65.1227297,127.8293358,0.424389618673298
pt9327,238,0.57539257837237,0.617530664677607,63.31366,-126.8911089,0.611135047772446
pt9342,149,0.498418366125431,0.501328083790833,67.4332368,-129.1834952,0.549736674491448
pt9345,149,0.811159690506662,0.854813830685567,61.442802,10.2023813,0.829379768110972
pt9361,198,0.801885677827926,0.848476613218508,59.095537,108.3381921,0.849218636647748
pt9369,198,0.718236879879565,0.811942849397696,67.5684475,100.7060562,0.756428630686141
pt937,150,0.617720061810615,0.666116688899811,52.5329013,113.861746,0.644193245002325
pt9375,174,0.707824201813165,0.758366895208299,60.6507525,-149.922324,0.765983535636454
pt9376,190,0.478186246890251,0.482482294390251,69.5616242,159.3548386,0.509952237404749
pt938,151,0.367909274148892,0.385699305282475,58.3308438,-106.3798406,0.391559563046715
pt9391,179,0.822935276327927,0.888449937542527,61.3279966,57.237121,0.872123163048577
pt9397,193,0.840473292092849,0.901913745584411,61.4701985,89.4668559,0.875972897384529
pt9404,195,0.578289996593619,0.600480104529087,69.18259,168.1249152,0.616876841584832
pt9409,194,0.127212562959393,0.15797503603379,70.9844236,-96.2474073,0.14188515000438
pt9419,194,0.714841244387428,0.772162761143963,53.2547647,-99.384854,0.761779434367257
pt9426,232,0.493741738022365,0.59115088242605,63.0774758,-132.7657481,0.531269133283581
pt9428,240,0.515095551050737,0.586840066859636,57.5231723,137.8284156,0.584644952547899
pt9430,199,0.728355718381251,0.789770061004224,62.0325001,161.3666908,0.763443681742922
pt9433,213,0.573781448949242,0.61858443061333,65.5449986,69.3124437,0.610868196812441
pt9435,211,0.259979765100666,0.286413150069121,64.7942849,177.8597779,0.275512001327977
pt9436,234,0.126685967214452,0.138916660527673,65.6810451,-85.514904,0.147346552599737
pt9442,223,0.668955480855948,0.723428435695582,58.2390675,-67.7790074,0.713616413836597
pt9445,202,0.765432100203843,0.876224994669941,59.7054389,60.9956287,0.816858377148558
pt945,229,0.709663958757987,0.721076620919751,54.1982266,-65.098546,0.758504704582988
pt9453,174,0.629561998148936,0.661143364620275,60.644272,-128.5521303,0.682021005411452
pt9476,166,0.388499153333103,0.442071005289884,71.8183654,101.9484125,0.444879383815829
pt9484,176,0.621729913945888,0.630738941065403,61.110257,67.3315549,0.666798718874231
pt9488,197,0.445056394977655,0.476432299018468,67.0850494,-114.2086595,0.487539029840999
pt9497,181,0.574336463484655,0.597208931976448,63.3670672,71.6196485,0.626864399704567
pt9499,137,0.2306184176713,0.233973034404381,53.242281,138.3838225,0.270015082872963
pt9517,161,0.472286118516665,0.521957948507937,65.2689037,-137.9516828,0.511168021404543
pt9520,254,0.486980760905402,0.514200961505677,56.0357238,134.293369,0.507919309855584
pt9530,224,0.587277374670185,0.647745447834646,60.9211182,138.8226794,0.63844335989794
pt9539,204,0.778296923172371,0.803505807037376,62.3953604,139.2913978,0.79682996890998
pt9540,157,0.556431409669352,0.602725745692665,66.8936664,-135.2443418,0.587685498519291
pt9545,176,0.771916489808005,0.835205926500132,60.488927,39.3947437,0.830904800426331
pt9549,189,0.719870751111524,0.808992365089632,68.3546843,88.3163256,0.759440600098103
pt9561,176,0.872602455393178,0.89450588597244,59.194119,57.3690165,0.897432241070545
pt9563,144,0.338840227606931,0.421757815791691,59.4592742,99.42871,0.398917661802288
pt9566,173,0.715660182972231,0.759739273442855,59.3429236,-107.0176605,0.74492603262013
pt9570,191,0.181110337849998,0.190220164395267,70.7769674,-117.0345227,0.200637837663659
pt9592,190,0.69965701614084,0.788647698665273,49.655843,-84.9452358,0.753005885113938
pt9614,182,0.609953005362318,0.650030727978026,61.785345,-155.7846248,0.659618838270392
pt9615,167,0.42301281857026,0.509820492883946,52.996922,-70.0715573,0.457481218045856
pt9627,203,0.584576100508296,0.627933485529508,55.3547722,-71.129875,0.622472382081978
pt9628,215,0.56565732953267,0.581949916714676,64.334267,75.153345,0.61451617000928
pt9636,174,0.608056476658511,0.630021998628961,65.0566054,71.1544199,0.657000299816852
pt9638,233,0.74784564547331,0.79431249884663,52.1014305,-55.9729154,0.793103034070678
pt9648,183,0.173401787210769,0.201609750488674,69.9658929,-95.3353017,0.21296708644318
pt9657,205,0.509329539391784,0.513711497484649,64.3646189,146.3024242,0.569783056488899
pt9658,223,0.836723267793504,0.895146028336147,59.1913878,33.5023771,0.873818586187396
pt9667,262,0.514378020080489,0.577666415911485,53.6796609,136.4038713,0.566381478760733
pt9675,218,0.0860069345039286,0.0997371285400366,74.9630175,-93.8931194,0.101725663028804
pt9676,154,0.622722580285148,0.652305513516516,60.1024262,96.3088828,0.676025431048803
pt9687,221,0.690129981133452,0.677829947768713,61.1851,-136.7437367,0.735657929001456
pt9698,204,0.555663360775188,0.602911288692155,64.7852846,-120.101316,0.59397385559711
pt970,263,0.488772737794997,0.557743760691258,56.5185096,136.5498009,0.503568321597565
pt9703,242,0.501145225753206,0.587599726058267,61.0762765,-97.4929725,0.540104612421747
pt9711,150,0.620948496550527,0.673279103151275,58.3477924,99.5391487,0.658264894960222
pt9720,202,0.795081114025008,0.868167367615463,62.2543309,92.6058604,0.832693477871544
pt9727,243,0.458259112309677,0.480970387876407,64.4076808,-132.5838133,0.501697700490766
pt9728,121,0.586822451161258,0.609962917181706,48.5857942,-77.4171143,0.593282922708444
pt973,260,0.275388397761155,0.2764674670274,54.4171838,114.1233845,0.331189757627366
pt974,244,0.734527534905483,0.744709577868401,49.2695719,-81.2508258,0.780494090635091
pt9744,133,0.187447497899916,0.221324796754096,57.8428316,136.8681837,0.266065515300267
pt9753,248,0.348638953365689,0.388807210193587,57.0388135,-63.2232854,0.393267135138515
pt9756,162,0.653487849795625,0.658467291281505,62.6561675,126.0374801,0.699393278514375
pt9769,198,0.759524914560567,0.830670912879466,65.9087275,51.8788648,0.801463225406369
pt9775,192,0.309838245619508,0.322698048100018,67.6080589,-90.9794142,0.334558041188945
pt9776,213,0.768455231755825,0.843195615827914,57.6507767,-126.8759095,0.816765909323551
pt9785,154,0.522295430393199,0.549179587573717,60.3452145,-122.5598122,0.557231207165746
pt9792,220,0.721096135262129,0.753693576554872,59.0744703,-129.4965243,0.767394530334485
pt9795,178,0.646435962843529,0.687897140225695,62.3078133,68.2048628,0.689438258449773
pt98,179,0.69263118977748,0.700901949374455,65.2707494,81.6402516,0.731136756516274
pt9800,148,0.411987929311789,0.413063362193181,62.8746919,-122.0853374,0.443962588334938
pt9824,199,0.635462128450792,0.677894449978822,65.6407902,77.3914405,0.665344369926884
pt9826,132,0.328968580358611,0.350080092530051,62.077431,133.4999634,0.340980471321842
pt9828,246,0.68863499384188,0.674262345267157,52.9785862,57.981658,0.73057824768673
pt9829,190,0.525816440279097,0.551546227078142,70.7100927,126.8422693,0.554143335563071
pt9836,218,0.56584140360615,0.604579765010041,68.6514289,116.8415903,0.604479851287842
pt9837,243,0.69952823830705,0.733378034470673,59.2844412,89.4806818,0.739337647253521
pt984,260,0.657314281750711,0.628248916389701,54.8020841,-96.8526996,0.672822158705223
pt9840,203,0.609737452791555,0.625349936881386,67.2184025,133.3673993,0.6407299054945
pt9842,185,0.48067659445622,0.513551029614694,66.7459045,90.1289857,0.527354148766877
pt9847,223,0.574030402498486,0.681679864784945,67.678729,99.6651495,0.60062391986133
pt9848,203,0.870394545982013,0.880476177970857,57.4888626,59.73957,0.903519967613435
pt985,140,0.348029139464899,0.326854604852623,53.5706027,142.6993554,0.383831496327932
pt9852,194,0.694729395229073,0.748313847971975,63.3590473,84.3510773,0.737825526865599
pt9857,181,0.748537189152695,0.791530255029904,56.9507388,111.1746268,0.796959061151203
pt9859,236,0.760031397761041,0.815780717078446,48.7994816,-80.3758979,0.815248512586633
pt9866,264,0.510454305549917,0.537558452431943,54.3330698,-103.8144581,0.535877389463821
pt9867,258,0.543631529290677,0.541640204919768,61.2644658,-108.3470634,0.588947263126226
pt9879,235,0.642722550834822,0.649610511330981,65.8820002,123.1230655,0.680345075356996
pt9893,220,0.775217729961553,0.829941460148359,56.8919727,135.7513039,0.818342494887759
pt9899,268,0.302853965220848,0.261133850039188,54.6860982,113.3761848,0.359869978098278
pt9906,167,0.525128497533546,0.565128757477831,66.7292736,-157.1362483,0.557341523826496
pt9907,210,0.594458260578161,0.65489003942431,67.0730135,113.0580297,0.626122511944202
pt9908,211,0.391603638453906,0.374200464065541,65.091248,129.4217018,0.424557745681092
pt9911,192,0.024503387837938,0.0673406584455304,78.7591366,-100.1345521,0.0449976986894839
pt9930,236,0.68251856380014,0.741018053500411,58.5704638,118.1384421,0.714808032563371
pt9939,196,0.103987859790531,0.0764256385585304,71.8124498,-79.1971021,0.116448228912812
pt9954,203,0.716258518477478,0.729043407827407,63.6991304,164.4098009,0.756846659115878
pt9957,204,0.623067988921648,0.724408604810317,63.9267729,95.2977881,0.670908796865325
pt9977,152,0.494569276401425,0.529573169417394,60.7039748,-104.1163981,0.5435265992049
pt9979,235,0.785093808412611,0.836382300790579,55.44019,136.1240405,0.819891076995338
pt9981,172,0.849340951468248,0.894937660388193,59.7563168,37.8590326,0.876680769767807
pt9989,237,0.582818039384694,0.614509671613985,57.0484835,111.3176925,0.605666583746325
pt999,184,0.740079473082576,0.79321232143131,66.8132078,54.6263722,0.779388915212379
pt9999,184,0.122389173381152,0.142636700764081,75.6235226,-111.6313537,0.151231115261836
