sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt2399,202,0.791285489275755,0.778816196911304,48.8048363,-75.5653375,48.8048363,-75.5653375,0.77504215810652
pt24,196,0.631913376126564,0.714975547145706,62.5702742,153.4255483,62.5702742,153.4255483,0.694481944981408
pt2401,146,0.28360953511434,0.35274053833984,60.8990284,110.636973,60.8990284,110.636973,0.309972301967839
pt2404,215,0.369406230234029,0.455651817196214,65.1939275,130.5088808,65.1939275,130.5088808,0.387370778818304
pt2412,152,0.303143295531497,0.369693297993184,54.723363,-66.6910353,54.723363,-66.6910353,0.357676483848752
pt2431,258,0.728331031372439,0.774843249487508,53.4062199,135.4074131,53.4062199,135.4074131,0.712649632297813
pt2436,248,0.575025241833046,0.716387946437534,62.187201,-155.1613159,62.187201,-155.1613159,0.657420906856378
pt2440,166,0.219515049841016,0.297678968754199,69.6157062,-110.1451076,69.6157062,-110.1451076,0.232676797008679
pt2447,168,0.399533354154801,0.482491442880721,52.9493423,-72.0947944,52.9493423,-72.0947944,0.429880359888979
pt2454,221,0.561349272824183,0.639932215869085,62.2069267,-100.4652788,62.2069267,-100.4652788,0.600770208051971
pt2473,177,0.338674459190714,0.381396431174548,69.795384,169.3787639,69.795384,169.3787639,0.316621785482081
pt2480,164,0.604682541665626,0.665321597233,52.9591627,-74.7446681,52.9591627,-74.7446681,0.596092057025414
pt2482,174,0.823799573825434,0.79679730004222,58.5530214,99.9267355,58.5530214,99.9267355,0.798308441481713
pt2486,217,0.750944146044202,0.809352309873008,61.0329764,-156.2584687,61.0329764,-156.2584687,0.775772766399977
pt2488,241,0.735937521674597,0.815735626496195,58.1238791,85.5103236,58.1238791,85.5103236,0.779205289051274
pt2497,193,0.789882152790389,0.839094021595997,65.9012006,45.3810388,65.9012006,45.3810388,0.820137077210381
pt2506,171,0.268536419710334,0.272224483779952,73.6596393,-120.7210142,73.6596393,-120.7210142,0.198319373251562
pt2510,176,0.515688612904552,0.594333314227852,63.3941918,-113.594942,63.3941918,-113.594942,0.526970166429987
pt2516,248,0.769749120706174,0.763551957141275,52.6235695,106.0771198,52.6235695,106.0771198,0.741066924800453
pt2517,245,0.736245264863153,0.720663106321371,52.1977301,-56.4870419,52.1977301,-56.4870419,0.686671791731098
pt2521,215,0.749048167941598,0.762987899554693,64.6601484,37.1804975,64.6601484,37.1804975,0.749307148595908
pt2524,162,0.690862176109805,0.743178880335795,59.1391107,137.2187436,59.1391107,137.2187436,0.721555241595633
pt2525,204,0.68899488834472,0.734239606834414,56.2524504,-91.0674099,56.2524504,-91.0674099,0.706165749668978
pt2528,267,0.394927318777083,0.523030840914134,56.7360833,79.7285836,56.7360833,79.7285836,0.490269767188789
pt2530,178,0.758984918129938,0.808334869111626,65.6924581,-140.625243,65.6924581,-140.625243,0.768910051523107
pt2532,215,0.602092781614341,0.64047676494716,57.5662482,-95.4664451,57.5662482,-95.4664451,0.615267632368577
pt2547,177,0.53890930308482,0.614941124414711,63.792487,159.8619351,63.792487,159.8619351,0.555702331984853
pt256,200,0.60943361698234,0.66124238371229,70.1259164,149.3459011,70.1259164,149.3459011,0.616459504974792
pt2575,153,0.769522776572668,0.744312680250294,48.2714885,-71.0286224,48.2714885,-71.0286224,0.70147588931568
pt2576,178,0.79282618550716,0.757178205490144,54.0701986,115.6619952,54.0701986,115.6619952,0.737712496006128
pt2584,180,0.235348335568427,0.284332272380867,69.3336839,-120.1553799,69.3336839,-120.1553799,0.231215089514244
pt2586,185,0.792669167593614,0.795197703826252,60.1867071,72.5500272,60.1867071,72.5500272,0.790233087402587
pt2588,183,0.667674657854537,0.715551809619724,65.6026853,-163.4405219,65.6026853,-163.4405219,0.663099256574574
pt259,243,0.496121940573359,0.59383122667905,62.5473648,159.5631246,62.5473648,159.5631246,0.533381198906963
pt2590,167,0.434756666358525,0.492280442270949,67.6429218,-104.6894484,67.6429218,-104.6894484,0.42112524292311
pt26,185,0.514183054384503,0.485351447135263,63.1958567,-114.6511563,63.1958567,-114.6511563,0.443011820884306
pt2603,208,0.829536457355546,0.814099864289391,62.0799373,93.6138505,62.0799373,93.6138505,0.799363906271046
pt2612,136,0.71287467493955,0.74598002230884,47.1890032,136.8395011,47.1890032,136.8395011,0.68299356878377
pt2619,249,0.658347115248311,0.730076330007114,54.6286829,117.7904277,54.6286829,117.7904277,0.711463218249445
pt2620,207,0.828708502886476,0.84074299634592,61.7395936,97.6785661,61.7395936,97.6785661,0.839088381905106
pt2621,140,0.444462445726136,0.509068049120752,66.2503945,133.5479583,66.2503945,133.5479583,0.435279687583949
pt2653,217,0.771273255541497,0.744869529763523,52.3668509,113.9014297,52.3668509,113.9014297,0.719449324574577
pt2655,211,0.389809236004525,0.428745080486476,65.0431802,129.4376519,65.0431802,129.4376519,0.386552483380982
pt2661,208,0.762444536514286,0.781016401626762,66.7018549,173.5487208,66.7018549,173.5487208,0.738384318220754
pt2665,191,0.232964111652636,0.247195632665271,68.3768521,66.594736,68.3768521,66.594736,0.218877794024427
pt2686,255,0.384880364808342,0.510653479258373,61.7706254,-139.8177578,61.7706254,-139.8177578,0.424207543704293
pt2688,199,0.784668675877725,0.778188448750909,49.6178008,-80.7233461,49.6178008,-80.7233461,0.772584171156471
pt269,220,0.739110488890998,0.787912167548373,53.9379168,135.8820774,53.9379168,135.8820774,0.769379038696353
pt2692,217,0.140403229851046,0.171080015710052,57.7288651,-61.7159991,57.7288651,-61.7159991,0.208198296218461
pt2699,229,0.530507932393743,0.624421019632431,71.5466466,97.3292224,71.5466466,97.3292224,0.569610049147349
pt271,185,0.210691416015591,0.275223335966269,69.9372983,-81.3773172,69.9372983,-81.3773172,0.206690783573495
pt2710,185,0.721803304989572,0.743753521841613,65.5979708,155.8290268,65.5979708,155.8290268,0.724216262838993
pt2717,238,0.560383172819008,0.595555527982679,65.4161473,147.5352477,65.4161473,147.5352477,0.542268152872668
pt2720,187,0.77147426134633,0.7450755666678,59.3494909,-126.9661059,59.3494909,-126.9661059,0.715107338877877
pt2722,170,0.806641909344153,0.816953946786882,61.452606,100.7220624,61.452606,100.7220624,0.811057571230348
pt2724,192,0.756839954129763,0.802088977835951,52.4922792,-102.7277626,52.4922792,-102.7277626,0.779362082264238
pt273,150,0.616007032545502,0.69221226312688,66.4822104,-130.6630883,66.4822104,-130.6630883,0.626893743968904
pt2733,213,0.71825040115971,0.752980422969518,65.8704374,-136.9343761,65.8704374,-136.9343761,0.712974552056277
pt2745,177,0.265879946351207,0.302530453035387,70.9318356,-83.8288654,70.9318356,-83.8288654,0.243122160204586
pt2747,207,0.171471508840514,0.224517671483838,65.1985768,-73.3319169,65.1985768,-73.3319169,0.185042097409584
pt275,208,0.751451202424866,0.745829343112888,64.4105896,102.3270206,64.4105896,102.3270206,0.700481848619548
pt2751,237,0.706008276642621,0.767852115060959,58.4469615,-122.2581883,58.4469615,-122.2581883,0.732904594461239
pt2758,177,0.800546841852398,0.797257095086485,52.4705841,-102.4210973,52.4705841,-102.4210973,0.770059099949037
pt2761,197,0.563601224484038,0.645754560100116,67.4492364,-102.6064009,67.4492364,-102.6064009,0.59195972968366
pt2770,247,0.488083664473746,0.501796136490228,65.0855963,-95.6126343,65.0855963,-95.6126343,0.438563774507716
pt2772,212,0.757131866924152,0.773656497952642,66.5812424,84.745465,66.5812424,84.745465,0.743429534326568
pt2777,173,0.899555492388953,0.884048654440033,58.720696,36.1795398,58.720696,36.1795398,0.878531011098082
pt2794,226,0.626115389316576,0.76425362902378,63.1962617,-142.5948766,63.1962617,-142.5948766,0.722122583271614
pt2795,127,0.186227782377859,0.306949243645857,61.6923116,160.518523,61.6923116,160.518523,0.24794157828825
pt280,194,0.734979134999278,0.778302627260143,61.1608921,-122.0376374,61.1608921,-122.0376374,0.759534660251449
pt2803,155,0.506025517526098,0.65809525045756,60.8704186,142.9888317,60.8704186,142.9888317,0.589124473496276
pt2806,199,0.585751071649615,0.620579511239478,61.5721947,-105.3411013,61.5721947,-105.3411013,0.564671256473792
pt2813,254,0.472308084510389,0.535157734701634,60.5777138,-131.2797263,60.5777138,-131.2797263,0.453865437243332
pt2815,135,0.377828300637405,0.456580514113609,51.8446273,-82.5681936,51.8446273,-82.5681936,0.404022112719401
pt282,217,0.864844850630351,0.854958776915072,61.6761901,91.915704,61.6761901,91.915704,0.852989522449716
pt2822,252,0.369280404595296,0.455306606896777,61.3736417,131.3557574,61.3736417,131.3557574,0.391972354170138
pt2826,185,0.777864875928684,0.781785692487295,59.3205409,160.716835,59.3205409,160.716835,0.758528181994186
pt283,180,0.734028555316732,0.752931294569391,65.6685246,144.3055948,65.6685246,144.3055948,0.728285167777018
pt2831,168,0.450130016271042,0.441518077557505,67.9009217,158.571397,67.9009217,158.571397,0.383687773809783
pt2834,148,0.519297960510279,0.580613237752293,61.9306195,128.3950556,61.9306195,128.3950556,0.506990961945841
pt2836,146,0.583187450438167,0.728425661998595,60.0652166,113.5687676,60.0652166,113.5687676,0.673211291520472
pt2840,231,0.544317286753463,0.584069947111028,70.9021383,86.537666,70.9021383,86.537666,0.528832742594332
pt2845,266,0.418676378908685,0.426029671827963,56.8052909,102.8192213,56.8052909,102.8192213,0.381217942407643
pt2848,167,-0.000424925479410782,0.0431720521849744,75.7159914,-112.6560905,75.7159914,-112.6560905,0.0304585409706742
pt2859,176,0.810515148592607,0.827960253933204,57.1808881,157.9700191,57.1808881,157.9700191,0.813067039689851
pt2861,198,0.717353240799694,0.749584606395277,68.2525217,70.738925,68.2525217,70.738925,0.697824906189453
pt2863,235,0.588702046875087,0.669251573681817,67.5855019,123.5151983,67.5855019,123.5151983,0.614363618309162
pt2875,176,0.391739012285645,0.518562368786933,69.2936404,75.2696185,69.2936404,75.2696185,0.452294666659926
pt2876,177,0.686670654963065,0.720583428840798,58.790434,89.5383682,58.790434,89.5383682,0.696398052952617
pt2891,219,0.815107299468354,0.819976275207592,63.3751888,131.6524112,63.3751888,131.6524112,0.786547173766684
pt2899,232,0.524735588672692,0.485869013369436,61.1004551,160.8883815,61.1004551,160.8883815,0.440927685453505
pt29,244,0.72507629424791,0.749421949776846,52.7852052,-57.4517695,52.7852052,-57.4517695,0.73061348257095
pt2902,144,0.517759026385422,0.577639211767006,51.7093166,-69.2087878,51.7093166,-69.2087878,0.540272233975317
pt2912,215,0.76275479576703,0.804569099019206,59.8336277,37.6040647,59.8336277,37.6040647,0.800083367740881
pt2924,237,0.648626378217699,0.657282664989971,65.5786147,171.5254329,65.5786147,171.5254329,0.584114659771932
pt2928,218,0.529720590021205,0.57300329792302,66.3204749,-104.5131771,66.3204749,-104.5131771,0.517080316187724
pt2937,208,0.693870748245341,0.741663026066696,68.1861377,134.0571541,68.1861377,134.0571541,0.709441050183751
pt2944,206,0.64408348418291,0.745431223885904,57.4979281,61.442367,57.4979281,61.442367,0.726978664026342
pt2949,241,0.630596083664514,0.580593591215018,63.2805812,143.4069676,63.2805812,143.4069676,0.5387138112864
pt2953,187,0.862005441559914,0.87550813676608,49.3441389,-77.1738364,49.3441389,-77.1738364,0.847819598442742
pt2967,215,0.317645869403126,0.363513230776007,64.3178527,-76.6770331,64.3178527,-76.6770331,0.30606060187509
pt297,191,0.683730354917314,0.703978460205984,58.0173029,120.561517,58.0173029,120.561517,0.689885445023759
pt2981,178,0.394748559819664,0.504932404881746,70.0952689,58.6698727,70.0952689,58.6698727,0.424953515288954
pt2992,133,0.475679789663046,0.526265800088597,58.26676,86.7960756,58.26676,86.7960756,0.479079187919154
pt2997,213,0.390278886618584,0.402999410991799,61.9480879,10.1031505,61.9480879,10.1031505,0.361239977682289
pt3018,233,0.798149163917473,0.779440023988798,51.8595719,137.0819387,51.8595719,137.0819387,0.74940884736659
pt3020,230,0.232532901273253,0.214532969352433,64.4345436,163.4795292,64.4345436,163.4795292,0.207042614426235
pt3021,178,0.840897233929034,0.844467627884851,54.4393687,98.8940912,54.4393687,98.8940912,0.844692562609644
pt3023,153,0.414372147750078,0.492264284913487,67.3006352,-141.9975926,67.3006352,-141.9975926,0.406506387384712
pt3024,262,0.328933816249511,0.324694218859875,55.1958564,115.2190128,55.1958564,115.2190128,0.265564076452096
pt3028,203,0.665495046242394,0.681025456205062,66.9340643,-128.551591,66.9340643,-128.551591,0.626425776446156
pt3029,217,0.516956559593714,0.605376126976324,63.4373546,-103.0707703,63.4373546,-103.0707703,0.547411911502464
pt3034,213,0.330811522014943,0.376950130760213,59.2700754,-70.8055139,59.2700754,-70.8055139,0.340771477676211
pt3036,162,0.847129276143424,0.88211231514927,58.3451473,77.5709044,58.3451473,77.5709044,0.869660763320063
pt3038,143,0.475554719201063,0.53647373146749,57.9179521,158.7599447,57.9179521,158.7599447,0.463405674939565
pt3044,209,0.69985690758738,0.723228733384293,64.0558282,149.7611165,64.0558282,149.7611165,0.684936918216035
pt305,200,0.769321756637725,0.771107809146442,63.2304336,-132.6822333,63.2304336,-132.6822333,0.735092310563652
pt3057,161,0.768867545733421,0.84065811165696,49.259246,106.6175623,49.259246,106.6175623,0.811404538783916
pt3059,217,0.46585097559829,0.531482072909616,63.5885507,-99.3024146,63.5885507,-99.3024146,0.4704492179959
pt3067,168,0.777394717093043,0.814672346652715,59.575533,-127.0931662,59.575533,-127.0931662,0.782111696195808
pt307,168,0.715227148792998,0.723919003435981,59.2003839,-117.5501932,59.2003839,-117.5501932,0.673716940592923
pt3070,240,0.581461133836835,0.59495539228549,64.612826,-95.7510459,64.612826,-95.7510459,0.520254241548269
pt308,198,0.714858725248957,0.690399486966691,67.8086983,-156.0500865,67.8086983,-156.0500865,0.647304447669935
pt3080,190,0.874306349684021,0.903430459734317,59.6507195,38.7578867,59.6507195,38.7578867,0.8934571554715
pt3088,179,0.196156250849485,0.256306463959874,80.3917969,-91.2538087,80.3917969,-91.2538087,0.190844535434692
pt3096,197,0.661741614579483,0.67550846059873,68.5940434,94.0339358,68.5940434,94.0339358,0.630567739409768
pt3104,225,0.782909259377016,0.785719268757354,54.2718598,-79.2571336,54.2718598,-79.2571336,0.750579426762078
pt3107,144,0.597506379017973,0.658868944905983,51.4612018,-77.4344222,51.4612018,-77.4344222,0.624172677306096
pt3110,147,0.264067626589921,0.345904524770327,65.1577007,154.024762,65.1577007,154.024762,0.295251601202967
pt3112,166,0.580119394057903,0.642805057270106,65.5806006,-123.3068113,65.5806006,-123.3068113,0.577430061291302
pt3125,180,0.581695525598906,0.661995562722861,67.9852655,145.2208451,67.9852655,145.2208451,0.629124789491668
pt3127,207,0.302103967021789,0.31920675978617,58.3744199,-110.0317471,58.3744199,-110.0317471,0.312220370989003
pt3132,210,0.725091788918422,0.749026486734816,67.7923324,112.8965548,67.7923324,112.8965548,0.714670118447362
pt3133,184,0.544443780261821,0.594149788216939,71.2341468,80.3096808,71.2341468,80.3096808,0.520156944542572
pt3139,189,0.897068435005656,0.856578739535619,54.4565099,-109.1907952,54.4565099,-109.1907952,0.837690062071523
pt3140,236,0.757640942065122,0.78170992415246,53.2750586,159.3201388,53.2750586,159.3201388,0.759723721287076
pt3154,174,0.242375321653717,0.208250955575077,59.2324397,-76.1033825,59.2324397,-76.1033825,0.214891162687776
pt3158,169,0.570286412120518,0.612577944991796,68.2921306,171.7860058,68.2921306,171.7860058,0.545579052719346
pt316,220,0.403073439398049,0.447064828488553,62.484544,-106.5850588,62.484544,-106.5850588,0.393325880793362
pt3160,238,0.837574672536948,0.85846228945513,56.2679827,59.244123,56.2679827,59.244123,0.841468890914845
pt3164,218,0.796020997961902,0.797813865775291,59.0620645,77.9783419,59.0620645,77.9783419,0.815091722498646
pt3166,164,0.776094733488392,0.814084018053466,54.3954078,118.7627825,54.3954078,118.7627825,0.783696693931435
pt3169,212,0.135072019035613,0.213968245753363,71.39936,-88.9921931,71.39936,-88.9921931,0.158426694770654
pt3179,195,0.360170200008072,0.461259992960933,72.701922,122.6476378,72.701922,122.6476378,0.389712692581268
pt3181,188,0.719921810290561,0.758657164259587,63.5848287,70.4873152,63.5848287,70.4873152,0.738392767359107
pt3182,189,0.451378196214836,0.508296440691899,66.3485373,-109.9835514,66.3485373,-109.9835514,0.459777314374983
pt3184,256,0.596193628465039,0.638511849371624,55.9120218,106.9377979,55.9120218,106.9377979,0.595883567316439
pt319,234,0.754962292804509,0.705670621337006,61.0920329,77.4024793,61.0920329,77.4024793,0.673270187031272
pt3193,192,0.636162484492328,0.677090628093985,63.9196305,-128.2433625,63.9196305,-128.2433625,0.640969385819687
pt3196,167,0.41327691476299,0.527909481026696,68.0851298,99.3589201,68.0851298,99.3589201,0.466643684053324
pt3203,156,0.470626243174418,0.539931818132835,52.5328145,-72.618869,52.5328145,-72.618869,0.482982723761935
pt3205,266,0.506312073443263,0.589835612469778,57.7009572,97.3719165,57.7009572,97.3719165,0.540345852196267
pt3214,196,0.604595105214011,0.642225018877423,67.0363145,122.2394864,67.0363145,122.2394864,0.587151388104116
pt3222,168,0.873295204361799,0.858707875358218,57.2348102,90.4450557,57.2348102,90.4450557,0.853912145445303
pt3249,180,0.864035775206307,0.83864610671623,49.8822404,137.829582,49.8822404,137.829582,0.827577928077529
pt3253,192,0.794033742813663,0.800937142697155,63.6872637,87.7255479,63.6872637,87.7255479,0.787922956708408
pt3254,166,0.803867191982557,0.817376629798029,58.2966125,82.2426694,58.2966125,82.2426694,0.796645916128453
pt3258,177,0.819792008757526,0.820789837891191,55.4786828,96.647969,55.4786828,96.647969,0.828641327149382
